ID,saldo_var30,var15,saldo_var5,ind_var30,var38
73668,0.0,23,0.0,0,160762.35
73671,3.0,24,3.0,1,42782.46
73674,1080.0,23,1080.0,1,144489.66
73676,0.0,23,0.0,0,110760.12
73677,15.0,26,15.0,1,43267.2
73678,90.0,23,90.0,1,89928.06
73680,204539.64,91,6.0,1,84433.71
73686,0.0,50,0.0,0,226163.76
73688,225.0,24,225.0,1,91680.78
73696,17749.02,43,0.0,1,72707.07
73697,45012.81,44,12.81,1,117310.979016494
73698,0.0,52,0.0,0,46994.19
73700,0.0,61,0.0,0,115366.35
73702,470.4,34,470.4,1,203752.86
73703,0.0,38,0.0,0,98377.2
73704,3.0,23,3.0,1,117310.979016494
73705,25314.0,37,25314.0,1,96906.27
73706,0.0,45,0.0,0,74500.11
73710,0.0,37,0.0,0,36275.55
73711,27030.0,80,30.0,1,217360.5
73713,0.0,23,0.0,0,29178.27
73714,3.0,26,3.0,1,117310.979016494
73715,3.0,29,3.0,1,65572.83
73719,3.0,27,3.0,1,63491.31
73722,4.02,31,4.02,1,66131.7
73725,120432.0,53,432.0,1,50176.71
73726,3.0,36,3.0,1,89731.35
73727,3051.0,23,3051.0,1,104264.43
73729,3.0,28,3.0,1,117310.979016494
73730,0.0,52,0.0,0,149799.57
73731,135.66,23,135.66,1,61887.15
73732,300.12,13,0.0,1,136036.71
73733,133.65,23,133.65,1,117310.979016494
73734,2253.0,61,2253.0,1,132685.17
73736,3.0,23,3.0,1,112718.25
73738,186465.6,36,3.0,1,155563.65
73739,0.0,23,0.0,0,117310.979016494
73742,3.0,23,3.0,1,69994.92
73743,95.58,42,0.0,1,128235.87
73744,0.0,23,0.0,0,19883.73
73745,0.0,25,0.0,0,117310.979016494
73746,3.0,23,3.0,1,74483.4
73747,3.0,27,3.0,1,277539.27
73749,0.0,23,0.0,0,117310.979016494
73752,3.0,27,3.0,1,53707.35
73756,3.0,25,3.0,1,125934.45
73758,3.0,24,3.0,1,38886.15
73760,501.57,61,501.57,1,66059.25
73764,3.0,23,3.0,1,619095.84
73765,90.0,23,90.0,1,99873.3
73767,29890.65,60,120.0,1,57320.13
73770,0.0,34,0.0,0,64068.0
73773,3.0,23,3.0,1,117310.979016494
73775,3.0,39,3.0,1,67095.3
73776,315003.0,56,3.0,1,117310.979016494
73779,9.0,42,9.0,1,117310.979016494
73780,3.0,25,3.0,1,117310.979016494
73781,3.0,23,3.0,1,64854.21
73782,0.0,34,0.0,0,62059.02
73784,3.0,24,3.0,1,117310.979016494
73785,1673.22,42,1673.22,1,117310.979016494
73788,90.0,23,90.0,1,120526.56
73791,0.0,33,0.0,0,117310.979016494
73792,0.0,49,0.0,0,179476.86
73794,6.0,24,6.0,1,117310.979016494
73795,300.0,44,300.0,1,131146.77
73799,7800.0,36,7800.0,1,179696.28
73800,150.0,23,150.0,1,200710.92
73801,0.0,23,0.0,0,156616.23
73804,4206.0,54,4206.0,1,73210.65
73805,3046.83,55,0.0,1,140894.64
73806,3.0,24,3.0,1,39020.52
73809,3.0,23,3.0,1,87058.8
73811,0.0,32,0.0,0,103780.44
73812,0.0,23,0.0,0,362405.91
73813,0.0,30,0.0,0,117310.979016494
73815,46.53,40,46.53,1,115393.83
73818,3.0,22,3.0,1,45828.6
73819,276448.5,45,0.0,1,117310.979016494
73820,246003.0,37,0.0,1,122624.04
73821,0.0,23,0.0,0,72100.41
73822,0.0,35,0.0,0,60694.62
73823,3.0,25,3.0,1,32759.85
73824,3.0,31,3.0,1,95170.8
73825,3.0,24,3.0,1,60302.46
73827,3.0,30,3.0,1,19891.89
73829,0.0,69,0.0,0,970926.12
73831,55815.0,66,55815.0,1,87984.39
73832,3.0,23,3.0,1,38490.6
73833,180030.0,37,30.0,1,75337.02
73835,3.0,24,3.0,1,104000.4
73836,150.0,30,150.0,1,117310.979016494
73838,0.0,40,0.0,0,65367.39
73839,3.0,23,3.0,1,117310.979016494
73841,0.0,30,0.0,0,94920.84
73842,13.5,56,13.5,1,138946.92
73843,90.0,29,90.0,1,117310.979016494
73845,15.0,23,15.0,1,56885.1
73846,0.0,23,0.0,0,55787.46
73847,3.0,26,3.0,1,80734.53
73849,0.0,44,0.0,0,78220.26
73850,41148.3,46,0.0,1,87601.2
73855,0.0,55,0.0,0,103549.47
73856,56.73,31,56.73,1,117310.979016494
73857,0.0,24,0.0,0,133254.51
73858,0.0,35,0.0,0,117310.979016494
73861,30.0,23,30.0,1,113028.93
73864,673.11,53,673.11,1,144832.8
73868,5220.51,39,5220.51,1,33796.56
73873,0.0,29,0.0,0,107604.57
73874,0.0,23,0.0,0,56853.09
73875,0.0,24,0.0,0,546668.25
73877,0.0,23,0.0,0,193053.63
73878,135179.19,39,6.0,1,187580.16
73879,0.0,23,0.0,0,65016.81
73880,3.0,23,3.0,1,117310.979016494
73881,60.0,23,60.0,1,87536.52
73882,2266.59,28,2266.59,1,68089.38
73883,3.0,23,3.0,1,64104.48
73885,0.0,24,0.0,0,49643.79
73886,3.0,24,3.0,1,212759.52
73887,44365.8,49,0.0,1,58546.83
73888,0.0,40,0.0,0,117310.979016494
73889,3.0,27,3.0,1,90703.35
73895,3.0,35,3.0,1,72305.01
73896,3.0,32,3.0,1,74375.13
73899,2700.0,31,2700.0,1,99695.55
73901,3.0,31,3.0,1,47417.52
73902,60000.0,67,0.0,1,105634.53
73907,38619.03,41,122.22,1,235466.88
73908,13.74,30,13.74,1,150815.97
73909,75031.71,51,31.71,1,117310.979016494
73910,0.0,31,0.0,0,109099.29
73911,300.0,42,300.0,1,82624.68
73912,3.0,24,3.0,1,64586.76
73914,3.0,27,3.0,1,117310.979016494
73915,90.0,57,90.0,1,117310.979016494
73916,15743.19,53,1311.0,1,66721.02
73922,30.0,37,30.0,1,160920.51
73923,2357.4,32,2357.4,1,165177.99
73924,0.0,47,0.0,0,117310.979016494
73926,15.0,23,15.0,1,27185.37
73927,0.0,47,0.0,0,117310.979016494
73930,0.0,51,0.0,0,77815.41
73934,165.63,31,165.63,1,88006.08
73936,3.0,27,3.0,1,117310.979016494
73937,15.0,58,15.0,1,124791.9
73940,3.0,24,3.0,1,117310.979016494
73941,3.0,23,3.0,1,154024.26
73942,105699.0,46,699.0,1,273051.96
73947,6242.91,33,0.0,1,94496.16
73948,3.0,38,3.0,1,117310.979016494
73951,0.0,29,0.0,0,91903.77
73952,3.0,24,3.0,1,67443.51
73953,3.0,27,3.0,1,117310.979016494
73956,984.0,58,984.0,1,117310.979016494
73959,1958.61,50,1958.61,1,37729.65
73963,5890.02,23,5890.02,1,129023.82
73965,3.0,28,3.0,1,130450.47
73967,0.0,39,0.0,0,56376.51
73968,630.0,23,630.0,1,61674.09
73969,0.0,23,0.0,0,124094.28
73970,0.0,24,0.0,0,190212.39
73973,3.0,39,3.0,1,47093.88
73974,0.0,23,0.0,0,165587.37
73975,12851.19,36,12851.19,1,40120.05
73977,90.0,26,90.0,1,206694.39
73981,90.0,23,90.0,1,173670.6
73982,90.0,23,90.0,1,70228.02
73984,0.0,26,0.0,0,177946.86
73989,3.0,23,3.0,1,43235.79
73992,0.0,23,0.0,0,117310.979016494
73995,210014.16,43,0.0,1,117310.979016494
73996,90.0,23,90.0,1,117310.979016494
73997,3.0,23,3.0,1,70099.59
73998,0.0,43,0.0,0,134509.71
73999,3.0,31,3.0,1,72917.04
74002,0.0,23,0.0,0,93583.29
74003,90.0,22,90.0,1,117310.979016494
74006,1165.83,41,1165.83,1,83077.11
74007,10.8,42,0.0,1,64962.06
74008,270427.11,60,427.11,1,117310.979016494
74010,3.0,53,3.0,1,59708.85
74017,0.0,24,0.0,0,98286.27
74022,0.0,23,0.0,0,79630.41
74023,0.0,55,0.0,0,66499.17
74026,108003.0,52,3.0,1,117310.979016494
74029,3600.0,56,3600.0,1,71383.53
74030,255.0,45,255.0,1,67090.02
74036,0.0,48,0.0,0,134469.57
74038,0.0,27,0.0,0,59078.46
74039,0.0,23,0.0,0,117310.979016494
74040,0.0,28,0.0,0,43963.17
74042,3.0,23,3.0,1,90562.32
74045,3.0,24,3.0,1,117310.979016494
74051,90.0,24,90.0,1,46134.45
74054,30.0,43,30.0,1,77927.4
74055,3.0,23,3.0,1,89387.67
74056,3.0,23,3.0,1,135437.46
74057,30.0,28,30.0,1,117310.979016494
74058,0.0,26,0.0,0,105300.36
74059,0.0,24,0.0,0,101956.53
74061,0.0,23,0.0,0,255551.31
74062,90.0,31,90.0,1,281054.16
74064,677.25,36,677.25,1,177602.76
74065,15000.0,33,0.0,1,76622.49
74066,0.0,46,0.0,0,62536.77
74067,4.2,52,0.0,1,69476.61
74069,400506.0,91,0.0,1,276243.54
74070,0.0,43,0.0,0,69718.98
74072,90.0,25,90.0,1,74793.81
74074,0.0,27,0.0,0,308057.88
74075,528.6,25,528.6,1,179838.57
74078,3.0,26,3.0,1,44195.49
74079,175.32,33,175.32,1,117310.979016494
74083,0.0,52,0.0,0,117310.979016494
74084,3.0,26,3.0,1,121241.04
74086,3.0,23,3.0,1,75057.48
74087,0.0,24,0.0,0,176427.03
74088,3.0,27,3.0,1,123102.6
74092,0.0,23,0.0,0,52759.92
74093,2434.5,33,2434.5,1,182274.93
74094,0.0,24,0.0,0,129517.17
74096,0.0,48,0.0,0,165685.89
74097,0.0,37,0.0,0,47781.45
74098,0.0,23,0.0,0,189416.97
74100,960.0,25,960.0,1,136127.31
74101,645.18,27,645.18,1,117310.979016494
74102,6.0,23,6.0,1,60083.79
74104,152870.85,41,170.85,1,117310.979016494
74105,300.0,38,300.0,1,83757.69
74107,90.0,23,90.0,1,135724.05
74108,15.0,24,15.0,1,161867.46
74110,3.0,24,3.0,1,117310.979016494
74111,3.0,23,3.0,1,128889.42
74113,3430.47,53,3430.47,1,33118.23
74115,0.0,23,0.0,0,117310.979016494
74116,0.0,28,0.0,0,60824.61
74118,3789.78,30,3789.78,1,65895.78
74119,0.0,23,0.0,0,71584.26
74120,3.0,24,3.0,1,34726.74
74125,120.0,22,120.0,1,133661.88
74126,11.34,35,11.34,1,117310.979016494
74127,3.0,82,3.0,1,100227.21
74128,17054.22,35,17054.22,1,105007.17
74129,75.0,38,75.0,1,124839.42
74130,48294.84,36,4939.92,1,125006.7
74131,240.0,30,240.0,1,101401.38
74132,3.0,23,3.0,1,46206.33
74136,3.0,23,3.0,1,42588.24
74139,1200.0,30,1200.0,1,42660.69
74140,75000.0,37,0.0,1,125537.43
74141,90.0,22,90.0,1,117310.979016494
74142,90.0,23,90.0,1,144024.69
74144,0.0,23,0.0,0,93718.74
74147,60.0,47,60.0,1,59460.75
74150,925.32,46,925.32,1,83017.23
74151,0.0,45,0.0,0,539645.52
74152,0.0,54,0.0,0,30188.91
74156,0.0,23,0.0,0,139064.43
74159,168.0,26,168.0,1,53031.93
74162,3.0,25,3.0,1,78261.03
74163,0.0,33,0.0,0,43078.62
74165,0.0,23,0.0,0,57199.17
74171,0.0,28,0.0,0,121845.33
74174,15.0,24,15.0,1,182016.18
74176,90.0,23,90.0,1,99704.58
74177,0.0,23,0.0,0,84232.35
74178,1830.0,24,1830.0,1,127023.09
74179,1031.4,23,1031.4,1,86288.07
74181,3.0,27,3.0,1,49142.73
74183,8.85,34,8.85,1,88270.05
74184,0.0,39,0.0,0,117310.979016494
74186,90.0,32,90.0,1,117310.979016494
74187,3.0,23,3.0,1,117310.979016494
74189,60.0,39,60.0,1,41851.05
74190,273104.79,47,104.79,1,64819.08
74193,0.0,43,0.0,0,70059.09
74194,90.0,59,90.0,1,131834.22
74197,45.0,39,45.0,1,117310.979016494
74199,3.0,26,3.0,1,107349.06
74200,3.0,38,3.0,1,96212.25
74202,90000.0,88,0.0,1,48976.95
74205,45826.08,79,705.66,1,79295.46
74209,240.0,33,240.0,1,56695.14
74210,3.0,23,3.0,1,91119.78
74213,7889.34,41,7889.34,1,130285.8
74214,2652.72,40,2652.72,1,28839.72
74215,0.0,71,0.0,0,76105.8
74216,3.0,29,3.0,1,81664.44
74217,90.0,24,90.0,1,83229.21
74219,3.0,51,3.0,1,30483.3
74220,15.0,25,15.0,1,117310.979016494
74221,214.65,35,214.65,1,47028.99
74223,639.0,29,639.0,1,204130.41
74225,0.0,31,0.0,0,90166.71
74226,11817.9,40,0.0,1,107184.06
74230,990.0,26,990.0,1,61300.02
74231,3.0,23,3.0,1,117310.979016494
74234,8301.0,61,8301.0,1,85805.7
74235,3.0,27,3.0,1,41786.28
74236,15.0,24,15.0,1,83814.9
74237,3.0,34,3.0,1,85522.56
74238,89930.49,47,2036.28,1,182652.03
74239,3.0,28,3.0,1,86049.69
74241,205320.0,36,1320.0,1,86975.49
74243,15.0,25,15.0,1,125745.18
74246,0.0,23,0.0,0,98452.95
74247,126810.0,88,9.0,1,114802.2
74248,14.01,34,0.0,1,67503.21
74249,0.0,23,0.0,0,117310.979016494
74250,90.0,28,90.0,1,48085.32
74251,15.0,24,15.0,1,62664.24
74254,3.0,24,3.0,1,116101.08
74259,3.0,23,3.0,1,104404.92
74260,43.89,23,43.89,1,307533.27
74263,0.0,30,0.0,0,57096.96
74265,3.0,25,3.0,1,117310.979016494
74268,3.0,25,3.0,1,140656.74
74271,3.0,40,3.0,1,100666.41
74272,0.0,26,0.0,0,468294.66
74274,3.0,32,3.0,1,50217.93
74276,3.0,23,3.0,1,117310.979016494
74277,3.0,23,3.0,1,115075.86
74279,90.0,22,90.0,1,118687.17
74283,27.33,30,27.33,1,78605.34
74289,0.0,23,0.0,0,59545.62
74291,0.0,25,0.0,0,60748.23
74296,0.0,40,0.0,0,117310.979016494
74298,150233.55,65,60.0,1,170224.02
74300,0.0,88,0.0,0,48009.75
74301,90.0,37,90.0,1,172446.39
74302,90.0,33,90.0,1,117310.979016494
74303,0.0,37,0.0,0,102180.0
74306,3.0,23,3.0,1,117310.979016494
74307,3.0,23,3.0,1,117310.979016494
74308,3.0,23,3.0,1,117310.979016494
74309,0.18,26,0.18,1,14050.08
74311,3.0,29,3.0,1,117310.979016494
74314,3.0,23,3.0,1,192805.5
74319,3.0,24,3.0,1,117310.979016494
74321,90.0,23,90.0,1,42623.19
74326,0.0,30,0.0,0,117310.979016494
74332,3.0,34,3.0,1,75513.84
74334,0.0,23,0.0,0,419961.06
74335,3.0,70,3.0,1,48815.13
74336,7788.0,58,7788.0,1,40970.19
74337,554.76,30,554.76,1,54934.32
74338,0.0,23,0.0,0,110622.27
74341,2700.0,30,2700.0,1,117310.979016494
74344,60.0,24,60.0,1,74605.53
74346,0.0,23,0.0,0,135619.65
74351,0.0,43,0.0,0,74831.76
74352,0.0,31,0.0,0,103309.08
74353,90.0,23,90.0,1,109591.44
74354,197.01,35,197.01,1,52848.39
74355,0.0,23,0.0,0,117310.979016494
74356,3.0,24,3.0,1,217291.56
74357,71344.95,39,5970.0,1,201759.69
74358,2400.0,28,600.0,1,180680.28
74359,3.0,24,3.0,1,38554.92
74360,0.0,23,0.0,0,150309.78
74361,0.0,27,0.0,0,117310.979016494
74365,318.6,66,318.6,1,93180.66
74367,3.15,23,3.15,1,79757.1
74368,0.0,33,0.0,0,117310.979016494
74371,3.0,23,3.0,1,117310.979016494
74372,90.0,22,90.0,1,54250.35
74375,3.0,23,3.0,1,185047.74
74376,0.0,23,0.0,0,111735.24
74378,0.0,23,0.0,0,117310.979016494
74380,3.0,23,3.0,1,117310.979016494
74381,1473.33,54,1473.33,1,39201.78
74382,87297.12,51,222.18,1,77070.06
74385,0.0,38,0.0,0,112134.48
74387,3.0,26,3.0,1,84443.4
74389,120.0,22,120.0,1,117310.979016494
74391,3000.09,56,3000.09,1,115593.57
74392,282409.83,61,4909.83,1,117310.979016494
74394,0.0,35,0.0,0,273122.49
74398,3.0,23,3.0,1,170061.51
74400,150.0,40,150.0,1,63284.79
74401,0.0,52,0.0,0,72220.92
74402,990.0,23,990.0,1,90580.23
74403,0.0,28,0.0,0,148736.19
74404,0.0,53,0.0,0,100259.82
74406,3.0,24,3.0,1,142012.32
74415,436.71,33,436.71,1,28803.93
74416,0.0,23,0.0,0,51556.05
74417,3.0,41,3.0,1,183848.46
74420,253.5,31,253.5,1,94723.59
74422,0.0,23,0.0,0,38565.48
74423,0.0,23,0.0,0,163295.73
74424,90.0,23,90.0,1,178703.67
74426,1.26,23,1.26,1,86798.22
74427,150.0,28,150.0,1,149721.75
74428,1723.44,23,1723.44,1,68931.63
74429,0.0,35,0.0,0,64806.03
74433,6.0,71,6.0,1,76852.47
74434,0.0,34,0.0,0,171575.55
74436,3.0,25,3.0,1,115654.08
74441,529.62,35,529.62,1,172280.58
74442,789.51,35,789.51,1,117310.979016494
74443,0.0,29,0.0,0,117310.979016494
74445,0.0,32,0.0,0,29320.77
74446,90.0,22,90.0,1,58838.22
74448,30.0,23,30.0,1,47449.98
74450,90.0,23,90.0,1,117310.979016494
74451,0.0,58,0.0,0,54190.83
74452,1678.89,37,1678.89,1,46855.41
74453,0.0,24,0.0,0,165277.26
74454,3.0,33,3.0,1,33048.9
74456,417975.21,54,0.0,1,144829.47
74457,3.0,64,3.0,1,108796.32
74458,17328.12,40,17328.12,1,137775.27
74462,600.0,42,600.0,1,117310.979016494
74463,30.0,31,30.0,1,75019.86
74468,0.0,23,0.0,0,348244.65
74469,450.93,41,450.93,1,21057.48
74470,898.59,38,898.59,1,235176.81
74472,237000.0,34,0.0,1,117310.979016494
74473,3.0,23,3.0,1,71659.77
74475,59923.83,62,2923.83,1,84476.94
74477,3.0,28,3.0,1,71206.11
74478,3.0,23,3.0,1,95934.12
74481,0.0,41,0.0,0,116154.78
74482,0.0,25,0.0,0,248866.41
74483,0.0,24,0.0,0,94448.64
74488,127.02,33,127.02,1,47216.28
74489,90.0,23,90.0,1,42251.22
74491,0.0,23,0.0,0,26953.95
74494,3.0,27,3.0,1,81243.75
74495,11790.0,24,11790.0,1,70221.21
74496,3.0,24,3.0,1,52710.39
74499,0.0,47,0.0,0,76842.57
74500,0.0,23,0.0,0,95546.01
74503,3.0,37,3.0,1,108796.32
74504,3.0,65,3.0,1,50860.14
74507,300295.89,54,0.0,1,178484.94
74510,215216.46,45,0.0,1,51935.79
74511,2534.28,42,2534.28,1,117310.979016494
74512,255336.21,56,18.0,1,178633.53
74513,3.0,23,3.0,1,118760.46
74514,-27.57,33,-27.57,1,41087.88
74515,96000.0,50,0.0,1,170610.03
74517,3.0,23,3.0,1,82079.61
74523,3045.0,35,3045.0,1,117310.979016494
74524,63.0,70,63.0,1,232479.78
74527,90.0,35,90.0,1,106981.23
74528,90000.0,52,0.0,1,210928.86
74530,0.0,25,0.0,0,254008.71
74532,3.0,24,3.0,1,116544.9
74533,15.0,23,15.0,1,60750.69
74534,105.0,23,105.0,1,117310.979016494
74535,6.0,23,6.0,1,56715.15
74537,0.0,26,0.0,0,76804.5
74538,42.18,47,42.18,1,122262.27
74541,0.0,23,0.0,0,92267.25
74543,0.0,23,0.0,0,47428.17
74544,60.0,23,60.0,1,69494.25
74545,90.0,23,90.0,1,87232.95
74546,0.0,23,0.0,0,140078.76
74548,4950.0,50,4950.0,1,83898.18
74549,2737.32,38,2737.32,1,108592.68
74550,900.0,71,900.0,1,61853.91
74552,0.0,23,0.0,0,63841.65
74553,3.0,25,3.0,1,56293.23
74557,3.0,24,3.0,1,57372.96
74558,26.55,44,26.55,1,58976.34
74560,0.0,42,0.0,0,155063.55
74563,3.0,23,3.0,1,119460.39
74564,3.0,52,3.0,1,61371.15
74566,262.86,23,262.86,1,96452.94
74568,15.0,32,15.0,1,35687.82
74569,3.0,29,3.0,1,59604.6
74572,0.0,26,0.0,0,75836.58
74573,394.5,38,394.5,1,148209.66
74574,150.0,23,150.0,1,180540.93
74575,0.0,23,0.0,0,117310.979016494
74576,18136.44,34,0.0,1,55777.41
74577,181.29,36,181.29,1,117310.979016494
74578,615.0,32,615.0,1,60473.28
74579,62.01,50,62.01,1,34619.16
74581,0.0,45,0.0,0,117310.979016494
74583,30.0,32,30.0,1,47100.81
74587,15.0,41,0.0,1,55296.09
74591,390.0,89,390.0,1,117310.979016494
74593,0.0,44,0.0,0,79326.24
74594,138003.0,35,3003.0,1,185809.11
74595,0.0,23,0.0,0,84101.85
74597,135.15,26,135.15,1,65720.52
74598,60030.0,36,0.0,1,117310.979016494
74600,731.46,47,731.46,1,141380.1
74602,157.56,23,157.56,1,226856.88
74603,3.0,23,3.0,1,37514.46
74604,90015.0,51,15.0,1,38834.04
74608,0.0,23,0.0,0,58841.82
74610,3.0,24,3.0,1,122076.15
74611,3.0,23,3.0,1,50928.75
74612,93.0,23,93.0,1,87788.85
74613,0.0,23,0.0,0,100943.34
74617,3.0,23,3.0,1,98406.69
74619,3.0,25,3.0,1,115812.27
74622,239171.58,39,5160.0,1,117310.979016494
74623,34.08,58,0.0,1,117310.979016494
74624,324.42,36,324.42,1,59221.11
74625,257.7,45,257.7,1,117310.979016494
74627,750.93,55,0.0,1,44015.28
74629,3.0,23,3.0,1,945612.93
74633,0.0,23,0.0,0,143413.5
74634,210.0,50,210.0,1,103978.23
74635,0.0,25,0.0,0,56897.04
74636,90.0,23,90.0,1,66755.79
74637,3.0,23,3.0,1,117310.979016494
74640,3.0,23,3.0,1,117310.979016494
74642,11481.72,32,11481.72,1,58215.93
74643,3.0,23,3.0,1,53399.16
74645,3.0,23,3.0,1,117310.979016494
74646,3.0,29,3.0,1,28706.49
74651,3.0,23,3.0,1,95221.02
74653,6.0,23,6.0,1,134932.59
74654,0.0,26,0.0,0,29604.63
74655,3.0,23,3.0,1,469378.26
74656,60.0,47,60.0,1,112017.78
74657,96000.0,65,6000.0,1,77102.34
74658,3.0,34,3.0,1,80190.96
74661,0.0,26,0.0,0,61626.78
74662,3320.13,29,86.13,1,107446.44
74663,90.0,24,90.0,1,83654.01
74664,3.0,24,3.0,1,77817.09
74667,0.0,26,0.0,0,95731.05
74668,0.0,24,0.0,0,80100.24
74669,3.0,23,3.0,1,117310.979016494
74670,0.0,23,0.0,0,84007.47
74671,2.01,30,2.01,1,52643.37
74672,7839.24,51,7839.24,1,31465.08
74674,300030.0,41,30.0,1,71215.29
74675,3.0,23,3.0,1,109780.2
74677,17.22,25,17.22,1,68869.8
74678,3.0,26,3.0,1,117310.979016494
74680,22423.08,31,22423.08,1,107912.79
74683,0.0,28,0.0,0,49052.55
74688,15.0,23,15.0,1,117310.979016494
74690,90.0,23,90.0,1,48873.42
74691,0.0,23,0.0,0,147470.1
74692,3.0,23,3.0,1,17405.37
74695,1763.04,28,1763.04,1,117310.979016494
74697,0.0,23,0.0,0,69198.54
74699,6.03,24,6.03,1,117310.979016494
74706,90.0,23,90.0,1,462447.09
74707,30.0,89,30.0,1,141651.12
74711,3.0,23,3.0,1,47990.61
74716,0.0,61,0.0,0,43905.36
74717,3.0,23,3.0,1,180560.16
74718,3.0,23,3.0,1,123557.52
74720,15.0,24,15.0,1,117310.979016494
74723,3.0,29,3.0,1,128365.41
74724,0.0,24,0.0,0,106320.36
74725,0.0,24,0.0,0,154382.61
74726,119779.35,50,0.0,1,67230.06
74728,0.0,23,0.0,0,114254.61
74729,3.0,23,3.0,1,171659.61
74730,0.0,24,0.0,0,68532.03
74731,0.0,23,0.0,0,102174.99
74733,2115.63,33,2115.63,1,84124.2
74736,584.49,42,584.49,1,117310.979016494
74737,3.0,26,3.0,1,120383.43
74742,3.0,23,3.0,1,80937.96
74746,3.0,25,3.0,1,146696.1
74749,150.0,23,150.0,1,186341.28
74750,150.0,23,150.0,1,106186.53
74754,0.0,23,0.0,0,79057.71
74756,15.0,23,15.0,1,50518.77
74757,5104.5,52,600.0,1,97356.57
74759,3.0,24,3.0,1,182049.93
74760,90060.0,62,0.0,1,177580.74
74761,795.0,31,795.0,1,84941.76
74762,0.0,40,0.0,0,87498.24
74764,183.0,25,183.0,1,117329.16
74768,3.0,27,3.0,1,61664.01
74769,90.0,23,90.0,1,138562.26
74771,2789.04,36,2789.04,1,68710.98
74772,0.0,40,0.0,0,39123.24
74774,0.0,24,0.0,0,117310.979016494
74775,45003.0,48,3.0,1,212913.03
74776,27000.0,41,0.0,1,114699.27
74777,26189.79,42,0.0,1,73837.05
74778,15.0,23,15.0,1,154697.34
74783,3.0,23,3.0,1,270112.23
74784,240.0,43,240.0,1,54046.29
74788,3.0,23,3.0,1,117310.979016494
74789,1500.0,28,0.0,1,117310.979016494
74791,12.0,23,12.0,1,30275.49
74792,152.76,32,152.76,1,48467.82
74795,3.0,23,3.0,1,117310.979016494
74797,3.0,23,3.0,1,119294.37
74799,3.0,25,3.0,1,72862.59
74801,90006.0,48,6.0,1,102075.33
74802,0.0,52,0.0,0,141644.73
74805,18860.73,37,18860.73,1,62392.32
74806,0.0,43,0.0,0,96016.08
74813,93030.0,34,30.0,1,117310.979016494
74814,9030.0,44,9030.0,1,54719.49
74815,0.0,39,0.0,0,94641.24
74818,3.0,24,3.0,1,76462.5
74819,90.0,23,90.0,1,68233.95
74820,15.0,23,15.0,1,56155.05
74822,0.0,24,0.0,0,64536.21
74824,0.0,88,0.0,0,70407.21
74825,0.0,23,0.0,0,117310.979016494
74827,1097.07,50,1097.07,1,84449.22
74828,1558.68,28,0.0,1,218030.01
74829,90.0,23,90.0,1,94241.85
74830,115.26,35,115.26,1,160436.43
74831,13633.32,32,0.0,1,69782.58
74832,30.0,23,30.0,1,56440.38
74839,904.02,34,904.02,1,46851.96
74841,0.0,29,0.0,0,117310.979016494
74842,3.0,62,3.0,1,117310.979016494
74843,0.0,53,0.0,0,106908.3
74848,6600.0,25,150.0,1,106397.67
74849,0.0,67,0.0,0,94334.61
74852,3.0,24,3.0,1,50582.04
74853,330.0,44,330.0,1,117310.979016494
74854,3.0,34,3.0,1,65998.17
74855,3.0,24,3.0,1,61325.13
74858,0.0,23,0.0,0,381229.2
74859,8709.21,35,8709.21,1,41237.7
74860,0.0,53,0.0,0,62731.35
74861,1503.0,39,1503.0,1,55323.75
74863,270.0,23,270.0,1,102973.62
74864,300.0,23,300.0,1,81924.84
74865,0.0,40,0.0,0,117310.979016494
74866,0.0,31,0.0,0,117310.979016494
74868,993.96,27,993.96,1,112423.98
74873,480.0,32,480.0,1,47479.38
74876,35894.19,39,5894.19,1,138508.77
74877,900.0,51,900.0,1,41785.2
74879,0.0,23,0.0,0,90165.6
74882,0.0,46,0.0,0,137916.06
74885,1219.95,40,1219.95,1,111619.98
74886,0.0,23,0.0,0,44140.65
74888,3.0,26,3.0,1,74420.16
74890,2853.6,28,2853.6,1,59106.66
74891,30.0,49,30.0,1,56653.23
74893,90.0,24,90.0,1,94694.91
74896,449.37,32,449.37,1,104864.25
74897,90000.0,55,0.0,1,84275.91
74898,3.0,92,3.0,1,47775.06
74899,0.0,24,0.0,0,77131.86
74900,90.0,34,90.0,1,53503.14
74902,3.0,26,3.0,1,31909.68
74903,9.0,23,9.0,1,28470.96
74906,3.0,23,3.0,1,117310.979016494
74908,0.0,30,0.0,0,117310.979016494
74910,600.0,34,600.0,1,73523.31
74912,0.0,23,0.0,0,73782.69
74914,0.0,27,0.0,0,90306.54
74918,15.0,23,15.0,1,50664.0
74919,3.0,61,3.0,1,69010.62
74921,3.0,23,3.0,1,65034.51
74923,3.0,26,3.0,1,117310.979016494
74925,300.0,25,300.0,1,83945.4
74926,150600.0,79,600.0,1,195254.64
74929,140.25,27,140.25,1,111328.56
74930,518.01,71,518.01,1,451931.22
74933,0.69,23,0.69,1,117310.979016494
74935,3.0,23,3.0,1,123987.57
74936,18000.0,35,0.0,1,41614.47
74938,297003.0,73,3.0,1,130588.38
74941,180180.42,69,3.0,1,78906.9
74942,6.0,27,6.0,1,117310.979016494
74943,0.0,23,0.0,0,117310.979016494
74947,106.62,28,106.62,1,64353.93
74952,90.0,63,90.0,1,117310.979016494
74953,3.0,25,3.0,1,91159.53
