ID,saldo_var30,var15,saldo_var8,var38,saldo_medio_var5_hace3,saldo_medio_var5_ult3,num_var45_ult3
85241,0.0,23,0.0,117310.979016494,0.0,0.0,0
85242,900.39,8,0.0,124103.85,0.0,0.0,0
85243,3.0,23,0.0,56065.77,2.52,2.85,0
85244,600.0,59,0.0,180624.75,20.01,406.68,6
85245,30.0,23,0.0,74055.39,10.65,23.55,0
85246,90.0,23,0.0,117310.979016494,5.82,61.95,0
85247,0.0,23,0.0,26105.1,1.44,0.0,42
85249,0.0,32,0.0,117310.979016494,54.66,0.0,18
85252,29110.92,40,0.0,73305.96,85.71,3425.37,63
85253,1050.0,53,0.0,199950.66,0.0,1032.48,24
85254,28.8,29,0.0,29028.99,19.98,21.3,45
85255,0.0,24,0.0,117310.979016494,0.0,0.0,0
85257,161522.64,67,0.0,111208.74,23.94,42.96,69
85258,90.0,22,0.0,112195.08,2.91,60.96,0
85262,45450.0,52,0.0,117310.979016494,1582.74,30820.92,24
85263,24003.48,42,0.0,183966.27,0.96,2.31,12
85264,20911.53,24,0.0,140543.76,6004.71,15720.18,57
85265,90.0,23,0.0,136164.0,0.0,90.0,0
85266,806.01,37,0.0,115179.42,9.0,354.87,18
85269,3.0,24,0.0,242216.7,0.78,2.25,0
85270,357946.2,79,0.0,248269.77,0.0,0.0,3
85272,450.66,23,0.0,74529.81,8.01,237.96,12
85275,0.0,24,0.0,46304.58,0.0,0.0,0
85276,38.04,32,0.0,117310.979016494,0.72,153.78,15
85277,240.0,30,0.0,86888.97,174.21,137.76,30
85279,180842.07,46,0.0,117310.979016494,34.26,291.42,54
85280,3.0,23,0.0,72675.27,1.77,2.58,3
85283,3.0,23,0.0,30445.71,2.1,58.23,3
85286,3.0,26,0.0,117310.979016494,1.59,2.52,3
85287,0.0,23,0.0,66536.91,0.0,0.0,0
85290,945.24,31,0.0,66103.05,134.1,718.62,3
85291,0.0,27,0.0,150923.31,0.0,0.0,0
85292,3.0,25,0.0,50875.44,2.7,2.91,3
85293,3.0,24,0.0,117310.979016494,0.39,2.13,0
85295,15.0,41,0.0,117310.979016494,0.51,10.17,0
85299,3.0,23,0.0,50910.27,0.48,2.16,0
85300,30.0,30,0.0,73083.39,0.0,29.46,0
85301,0.0,46,0.0,326079.87,0.0,0.0,3
85303,0.0,38,0.0,43293.0,0.0,0.0,3
85306,90.0,23,0.0,117310.979016494,8.7,62.91,3
85307,1194.0,46,0.0,266045.04,0.0,87.51,3
85308,3.0,24,0.0,58447.8,2.43,2.82,0
85311,0.0,24,0.0,80136.78,0.0,0.0,0
85314,10210.05,95,1210.05,117310.979016494,921.99,0.0,0
85315,0.0,26,0.0,97751.52,0.0,0.0,0
85316,122268.84,43,0.0,120749.97,20735.13,7235.52,12
85318,8.85,36,0.0,630915.66,42.45,36.99,6
85319,2002.5,42,0.0,33531.96,384.81,1313.25,39
85320,15.69,35,0.0,93168.93,4.89,12.09,12
85321,5094.72,43,0.0,117310.979016494,206.91,2200.98,21
85322,0.0,23,0.0,117310.979016494,0.0,0.0,0
85325,30.96,30,0.0,117310.979016494,20.76,27.57,39
85326,33000.0,42,0.0,86154.24,0.0,0.0,3
85328,3.0,25,0.0,117310.979016494,0.39,2.13,0
85329,1.2,29,0.0,117310.979016494,0.0,2.76,15
85330,0.0,23,0.0,98882.58,0.0,0.0,0
85332,300784.77,60,0.0,49983.45,41379.36,0.0,36
85333,90.0,22,0.0,58021.41,80.7,86.91,0
85339,4596.96,45,4596.96,135608.19,0.0,0.0,27
85340,3.0,25,0.0,72796.95,2.67,2.88,0
85341,6.0,23,0.0,60506.19,1.02,4.35,0
85343,0.0,24,0.0,84319.53,11.61,36.54,12
85346,127.95,34,0.0,36695.67,0.0,40.23,3
85348,1110.0,23,0.0,244969.41,124.14,693.63,6
85349,3.0,23,0.0,87072.12,1.83,2.61,3
85351,3.0,25,0.0,77817.03,2.55,2.85,0
85352,1335.0,41,0.0,117310.979016494,90.96,143.28,42
85353,30.0,23,0.0,117310.979016494,16.02,25.35,3
85354,0.0,23,0.0,90973.56,0.0,0.0,0
85355,0.0,51,0.0,118135.29,0.0,0.0,3
85358,0.0,23,0.0,52398.48,0.0,0.0,0
85359,0.0,33,0.0,116200.56,0.0,0.0,0
85360,60000.0,47,0.0,78283.71,15483.87,0.0,15
85364,3.0,27,0.0,117310.979016494,0.27,2.1,0
85366,3769.98,33,0.0,266530.08,2.22,308.1,57
85368,3.0,24,0.0,31506.03,0.09,2.04,0
85369,456.36,26,0.0,1058276.04,0.0,332.91,54
85371,0.0,23,0.0,116857.8,0.0,0.0,0
85372,0.0,23,0.0,91147.47,0.0,0.0,0
85380,27.0,30,0.0,39009.3,15.51,17.58,24
85381,300.0,49,0.0,64214.46,177.75,0.0,36
85382,60.0,23,0.0,480987.57,50.34,56.79,0
85383,3.0,23,0.0,62713.86,1.38,2.46,0
85386,6.0,29,0.0,202786.23,5.64,5.88,3
85387,3.0,26,0.0,117310.979016494,1.59,2.52,0
85388,0.0,23,0.0,150805.8,0.0,0.0,0
85390,27.72,24,0.0,301978.62,65.31,76.02,6
85394,54000.0,73,0.0,1688598.15,0.0,0.0,18
85395,0.0,25,0.0,117310.979016494,0.0,0.0,0
85397,150.0,23,0.0,106438.95,2.91,82.98,3
85398,0.0,52,0.0,56548.47,0.0,0.0,0
85400,89.76,23,0.0,161264.79,40.68,73.44,15
85401,15.0,23,0.0,223106.82,1.44,10.47,0
85402,3.0,23,0.0,117310.979016494,0.0,2.82,0
85403,0.0,23,0.0,53281.17,0.0,0.0,12
85404,0.0,55,0.0,107614.83,0.0,0.0,33
85405,3.0,23,0.0,62903.34,0.0,3.0,0
85406,0.0,23,0.0,195765.21,0.0,0.0,0
85407,0.0,23,0.0,117310.979016494,0.0,0.0,0
85408,3.0,23,0.0,117310.979016494,1.2,2.4,0
85410,3.0,23,0.0,52302.12,0.87,2.28,3
85411,3.0,23,0.0,112009.83,0.0,3.0,0
85412,3.0,23,0.0,102424.56,0.33,2.1,0
85416,0.0,23,0.0,203346.18,0.0,0.0,0
85417,24.0,43,0.0,90079.8,7.74,34.17,69
85420,1600.26,35,0.0,1243551.9,364.14,1071.27,42
85421,3.0,23,0.0,288202.17,1.05,2.34,0
85422,0.0,41,0.0,91867.59,0.0,0.0,3
85424,290.22,40,0.0,70648.29,255.51,286.68,33
85425,106549.02,45,0.0,75946.38,0.99,478.08,18
85427,90.0,24,0.0,26921.1,77.58,85.86,12
85429,1653.0,37,0.0,117310.979016494,1.68,39.24,0
85430,234.51,34,0.0,56885.82,17.46,277.47,18
85434,0.0,23,0.0,49693.11,0.0,0.0,0
85436,0.0,68,0.0,50316.45,0.0,0.0,0
85439,0.0,22,0.0,409107.48,14.52,93.18,0
85440,289858.26,39,0.0,81268.35,5.85,76.23,195
85441,3.0,24,0.0,122821.95,1.5,2.49,6
85443,178.71,38,0.0,117310.979016494,51.72,399.39,39
85444,3.0,29,0.0,106562.7,0.27,2.1,0
85445,0.0,44,0.0,216230.64,0.0,0.0,0
85447,90.0,23,0.0,76088.64,9.63,63.21,0
85449,0.0,23,0.0,84545.22,0.0,0.0,0
85452,18000.0,58,0.0,80170.53,8666.67,0.0,0
85453,3.0,30,0.0,62550.78,0.0,2.91,0
85454,90.0,32,0.0,53877.18,0.0,90.0,0
85455,27007.92,46,0.0,110781.9,2.13,953.01,36
85458,3.0,51,0.0,14859.72,0.0,1.89,3
85463,95.61,45,0.0,117310.979016494,92.01,307.98,18
85465,3.0,23,0.0,63489.27,2.55,2.85,0
85466,3.0,32,0.0,93769.05,0.27,2.1,0
85469,15.12,44,0.0,75898.53,0.0,286.53,48
85470,9026.58,40,0.0,74721.45,3.84,0.0,18
85471,15.0,24,0.0,73725.42,10.68,13.56,0
85474,90.0,23,0.0,191769.09,2.91,60.96,0
85475,0.0,28,0.0,117310.979016494,3.99,0.0,6
85478,6210.45,23,0.0,117310.979016494,1066.65,3539.28,21
85483,0.0,33,0.0,69897.75,0.0,0.0,3
85484,30.0,44,0.0,59726.49,0.0,1.98,0
85488,3.0,24,0.0,86999.4,1.74,2.58,0
85493,15.0,38,0.0,62777.94,18.63,30.24,45
85494,0.0,44,0.0,58492.56,0.0,0.0,3
85499,708.39,32,0.0,117310.979016494,0.0,410.25,93
85501,0.0,23,0.0,158079.75,0.0,0.0,0
85502,340635.69,46,0.0,97036.95,0.0,1037.46,21
85503,1650.0,41,0.0,65354.01,5.16,346.86,9
85509,900.0,33,900.0,139974.15,0.42,0.0,24
85511,0.0,24,0.0,70134.45,0.0,0.0,0
85512,3.0,23,0.0,51423.75,1.95,2.64,0
85515,470283.0,46,0.0,40631.46,13791.3,4897.11,27
85518,-83.76,46,0.0,79215.51,0.0,30.48,18
85520,3.0,23,0.0,73357.62,2.34,2.79,0
85521,90.0,23,0.0,117310.979016494,14.97,64.98,3
85523,0.0,23,0.0,117310.979016494,0.0,0.0,0
85525,3.0,23,0.0,35131.98,1.89,2.64,0
85527,186.75,41,0.0,104852.61,27.6,141.3,63
85528,82259.25,65,0.0,130481.49,13203.3,6051.48,21
85529,15.0,23,0.0,165826.77,1.44,10.47,0
85532,0.0,27,0.0,60097.44,0.0,0.0,3
85535,0.0,40,0.0,117310.979016494,0.0,0.0,0
85537,0.0,25,0.0,54790.95,0.0,0.0,0
85538,41.7,23,0.0,67200.87,0.0,39.81,24
85539,9.72,36,0.0,63817.47,0.3,5.73,18
85540,3.0,35,0.0,75114.48,0.18,2.07,0
85546,15.0,23,0.0,123828.66,3.0,11.01,3
85547,0.06,39,0.0,61274.82,0.03,9.66,27
85549,0.0,26,0.0,133875.39,0.0,0.0,3
85550,3.0,23,0.0,107595.03,0.09,2.04,0
85551,3.0,24,0.0,61414.35,0.54,2.19,0
85552,0.0,62,0.0,117310.979016494,0.0,0.0,3
85556,3.0,31,0.0,73955.46,2.4,2.79,6
85557,35100.0,37,0.0,117310.979016494,16500.0,6598.11,36
85558,3.0,23,0.0,71801.58,0.0,3.0,0
85559,76414.17,26,0.0,117310.979016494,0.0,0.0,39
85560,12143.73,50,12143.73,144268.8,0.0,0.0,21
85562,15.0,27,0.0,39066.48,7.77,12.6,0
85564,0.0,36,0.0,148916.7,0.0,0.0,0
85565,0.0,25,0.0,120490.41,0.0,0.0,0
85566,8.07,47,0.0,238259.16,67.74,123.57,57
85569,0.0,33,0.0,211071.45,0.0,0.0,6
85571,300.0,23,300.0,70267.47,0.0,0.0,9
85576,0.0,39,0.0,117310.979016494,0.0,0.0,0
85577,3.0,26,0.0,93704.73,1.05,2.34,0
85579,285.06,23,0.0,77291.79,0.0,256.14,24
85588,90.0,26,0.0,865684.32,0.0,78.39,3
85589,30.0,36,0.0,41181.42,0.0,19.38,0
85590,90.0,43,0.0,71798.07,0.0,90.0,3
85591,3.0,23,0.0,117310.979016494,0.93,2.31,3
85592,90.0,23,0.0,65781.42,69.69,83.22,9
85593,3.0,23,0.0,209701.08,0.87,2.28,0
85595,0.0,31,0.0,9849.6,0.0,0.0,0
85596,6.0,23,0.0,89277.54,0.0,5.82,0
85598,22322.13,57,0.0,174876.54,6304.86,6414.99,15
85599,3.0,24,0.0,117310.979016494,0.3,2.1,0
85602,0.0,59,0.0,117310.979016494,0.0,0.0,0
85603,0.0,23,0.0,74124.54,0.0,0.0,0
85604,0.0,29,0.0,162556.02,0.0,0.0,0
85605,0.0,36,0.0,132971.16,0.0,0.0,0
85606,27.75,30,0.0,62690.22,9.0,44.34,9
85614,3.0,23,0.0,108216.51,1.74,2.58,3
85615,3.0,26,0.0,217269.33,0.87,2.28,6
85616,0.0,39,0.0,120733.08,0.0,0.0,0
85618,0.0,38,0.0,114025.02,0.0,0.0,0
85619,0.0,52,0.0,58788.78,0.0,0.0,0
85620,3.0,26,0.0,62954.04,2.79,2.94,0
85625,3.0,25,0.0,117310.979016494,1.23,2.4,0
85627,0.0,23,0.0,64215.66,0.0,0.0,0
85628,90.0,29,0.0,97786.95,0.0,90.0,12
85630,3.0,23,0.0,61632.96,1.59,2.52,3
85632,3.0,25,0.0,57138.66,0.99,2.34,0
85635,3.0,26,0.0,69463.62,2.52,2.85,0
85636,3.0,23,0.0,98912.85,1.35,2.46,0
85640,0.0,23,0.0,80740.23,0.0,0.0,0
85643,15235.05,41,0.0,115820.01,4823.55,2029.53,33
85645,1650.0,27,0.0,98492.4,237.96,1159.32,24
85646,287766.99,37,0.0,234881.49,9097.59,0.0,105
85647,360.0,32,0.0,117310.979016494,0.0,157.8,6
85649,21.66,25,0.0,104963.52,0.42,22.8,21
85652,150.0,46,0.0,107175.93,77.64,125.88,6
85653,1324.11,43,1324.11,75041.31,0.87,0.0,30
85655,3.0,29,0.0,102445.59,1.59,2.52,0
85657,0.0,30,0.0,77582.64,0.0,0.0,0
85659,3.0,24,0.0,129231.42,1.86,2.61,0
85660,9.0,28,0.0,346170.15,4.92,7.65,0
85661,1037.88,32,0.0,88551.21,7.95,349.92,114
85665,3.0,24,0.0,222218.16,1.77,2.58,0
85666,360.0,38,0.0,142573.83,0.0,107.34,6
85667,3.0,23,0.0,117310.979016494,2.22,2.73,0
85668,0.0,30,0.0,59147.88,0.0,0.0,0
85669,3.0,25,0.0,59104.38,0.63,2.22,0
85671,90.0,24,0.0,102223.98,39.0,72.99,0
85672,105.0,30,0.0,107689.59,71.25,93.75,36
85675,0.0,55,0.0,59006.52,0.0,0.0,3
85679,0.0,23,0.0,99012.57,0.0,0.0,0
85682,64778.46,44,0.0,117310.979016494,8165.67,0.0,33
85684,5034.6,36,5034.6,265308.06,0.0,0.0,27
85688,0.0,48,0.0,112447.86,0.0,0.0,0
85690,0.0,24,0.0,567932.07,0.0,0.0,0
85691,652.5,53,0.0,300006.24,63.0,67.38,42
85693,56.04,23,0.0,223543.77,13.56,44.49,15
85695,150.0,23,0.0,79312.83,40.02,55.47,0
85700,0.0,23,0.0,46165.32,0.0,0.0,0
85701,0.0,23,0.0,162840.0,0.0,0.0,0
85702,0.0,50,0.0,155729.04,0.0,0.0,3
85704,3.0,24,0.0,92828.31,0.42,2.13,0
85706,300.0,33,0.0,30853.35,0.0,250.02,0
85707,0.0,46,0.0,126643.95,0.0,0.0,0
85709,3.0,24,0.0,117310.979016494,0.18,2.07,3
85710,30.0,59,0.0,117310.979016494,79.98,92.1,39
85713,3.0,23,0.0,36726.27,0.0,3.0,0
85716,3.0,27,0.0,117310.979016494,1.32,2.43,0
85717,15.0,24,0.0,55414.77,10.74,23.25,3
85720,0.0,24,0.0,245468.88,0.0,0.0,0
85721,9.24,56,0.0,117310.979016494,9.99,49.77,0
85723,0.0,26,0.0,51706.14,0.0,0.0,0
85726,0.0,59,0.0,51489.72,0.0,0.0,0
85729,1920.0,47,0.0,54539.64,680.01,1582.17,18
85730,2613.0,33,0.0,44711.73,5.82,1343.13,12
85732,15.0,24,0.0,42147.66,7.56,12.51,0
85733,90.0,22,0.0,58959.21,0.0,51.21,0
85734,150.0,60,0.0,75058.35,188.73,162.9,9
85735,90.0,26,0.0,77142.93,84.03,88.02,0
85736,0.0,23,0.0,115013.13,0.0,0.0,0
85738,3.0,27,0.0,254561.82,0.42,2.13,6
85740,3.0,26,0.0,117310.979016494,0.63,2.22,0
85741,162079.8,41,0.0,117310.979016494,18.24,0.0,162
85743,0.0,23,0.0,51833.79,0.0,0.0,0
85744,0.0,82,0.0,49861.2,0.0,0.0,0
85745,0.0,25,0.0,78400.8,0.0,0.0,0
85747,164566.38,45,164566.38,117310.979016494,0.0,0.0,81
85750,3.0,26,0.0,86976.09,2.49,2.82,0
85751,483.0,23,0.0,117310.979016494,0.09,137.28,12
85755,6.93,35,0.0,204687.9,4.38,220.89,12
85756,3.0,26,0.0,156377.85,2.52,2.85,0
85757,3.0,23,0.0,112167.72,2.13,2.7,0
85758,879.87,37,879.87,117310.979016494,0.0,0.0,3
85759,0.0,37,0.0,117310.979016494,0.0,0.0,9
85760,0.0,23,0.0,117310.979016494,0.0,0.0,0
85762,0.0,23,0.0,117310.979016494,0.0,0.0,0
85763,150.42,36,0.0,76421.94,0.0,147.93,12
85766,0.0,23,0.0,219685.59,0.0,0.0,0
85769,2844.9,43,0.0,162413.22,17.16,750.54,24
85771,99964.89,64,0.0,210929.19,3438.48,0.0,3
85772,15.0,23,0.0,94773.39,5.34,11.79,3
85773,3.0,24,0.0,24308.49,2.61,2.88,0
85774,26.37,42,0.0,53548.17,113.25,84.09,177
85777,120000.0,44,0.0,73460.28,8000.01,0.0,6
85779,280.11,25,280.11,74314.74,1.92,0.0,102
85781,29691.81,49,0.0,162093.9,203.25,10114.14,33
85782,1017.21,27,0.0,117104.13,0.39,149.04,15
85786,83.4,37,0.0,200811.24,5.01,84.9,6
85788,27.0,47,0.0,108972.66,4.05,25.14,12
85789,0.0,36,0.0,119656.41,0.0,0.0,9
85790,3.0,23,0.0,35520.57,2.4,2.79,0
85797,3.0,24,0.0,37376.43,0.09,2.04,3
85800,3.0,28,0.0,69924.21,1.74,2.58,0
85801,90.0,23,0.0,159812.58,5.82,61.95,0
85803,82.02,25,0.0,117310.979016494,0.0,109.71,21
85809,0.0,70,0.0,144481.77,0.0,0.0,0
85810,3.0,30,0.0,117310.979016494,2.31,2.76,3
85811,9261.96,29,0.0,130519.56,0.0,8963.28,6
85813,3.0,23,0.0,117310.979016494,0.63,2.22,0
85815,45.0,24,0.0,117310.979016494,2.91,30.96,0
85817,90.0,40,0.0,51839.01,5.82,61.95,0
85818,3.0,23,0.0,88512.81,2.13,2.7,0
85822,2870.76,42,0.0,83559.9,61.2,1417.89,54
85823,3.0,24,0.0,82787.4,0.99,2.34,12
85824,180.0,27,0.0,81900.0,16.41,89.28,3
85825,312.66,44,0.0,117310.979016494,433.59,383.19,15
85826,528.81,34,528.81,142948.05,34.08,0.0,12
85828,0.0,34,0.0,42545.13,0.0,0.0,0
85829,90.0,24,0.0,168681.36,15.54,65.19,6
85830,6.0,24,0.0,44886.63,0.0,5.91,0
85832,201.45,24,0.0,49301.97,24.99,72.72,54
85834,0.0,23,0.0,117310.979016494,0.0,0.0,0
85837,0.0,44,0.0,58640.13,0.0,0.0,0
85840,90.0,27,0.0,169337.37,69.69,83.22,12
85841,297450.33,45,0.0,65252.55,8.82,12257.04,57
85843,8934.6,32,0.0,117310.979016494,270.99,7978.68,30
85844,1700.49,47,0.0,55782.87,145.17,1152.63,75
85845,6.0,39,0.0,258080.37,5.19,5.73,0
85849,3.0,23,0.0,65158.59,2.82,2.94,0
85854,0.0,29,0.0,93691.02,0.0,0.0,0
85858,30.0,52,0.0,65670.66,23.79,27.93,0
85860,0.0,33,0.0,918779.91,0.0,0.0,0
85866,0.0,72,0.0,322706.52,0.0,0.0,12
85868,2898.75,28,0.0,119972.64,7.74,795.66,18
85869,1.5,27,0.0,133668.93,1.11,1.38,3
85871,1200.0,29,0.0,84217.47,0.0,739.47,6
85872,600003.0,49,0.0,62229.24,217243.65,272416.56,6
85874,90.0,23,0.0,69922.74,45.03,75.0,3
85875,150.0,24,0.0,86001.27,72.57,124.2,0
85881,2094.78,39,0.0,70071.6,423.81,1701.3,21
85882,0.0,23,0.0,301056.12,0.0,0.0,0
85884,90.0,23,0.0,27965.73,26.13,68.7,0
85886,0.0,26,0.0,57737.85,0.0,0.0,0
85892,4953.0,40,0.0,66842.07,103.74,2265.84,48
85893,140.1,40,0.0,250230.36,31.98,137.01,33
85894,6.0,31,0.0,190161.72,5.1,5.7,0
85895,3.0,24,0.0,88401.54,0.78,2.25,0
85899,226194.63,47,0.0,117310.979016494,106.74,855.96,81
85900,3.0,26,0.0,93496.32,0.99,2.34,0
85901,3.0,23,0.0,75789.6,0.81,2.28,0
85909,18525.0,54,0.0,28228.8,644.52,531.03,0
85910,3.0,24,0.0,78419.58,2.55,2.85,0
85911,65.4,32,0.0,54499.08,0.0,84.06,3
85912,0.0,49,0.0,117310.979016494,0.0,0.0,0
85913,150.0,31,0.0,86583.63,49.98,116.67,3
85916,3.0,29,0.0,142601.91,0.0,3.0,0
85919,90.0,22,0.0,56309.37,2.91,60.96,0
85923,0.0,58,0.0,119635.86,0.0,0.0,3
85927,0.0,37,0.0,234002.25,0.0,0.0,27
85929,0.0,23,0.0,365282.7,0.0,0.0,0
85930,90.0,23,0.0,69275.22,8.7,62.91,0
85931,261000.0,32,0.0,54813.54,57000.0,0.0,30
85932,0.0,39,0.0,61621.65,0.0,119.97,3
85933,0.0,59,0.0,89790.06,0.0,0.0,0
85935,17728.23,32,0.0,77909.73,0.0,10427.16,21
85938,19.74,23,0.0,64007.31,33.33,32.82,27
85940,30.0,23,0.0,117310.979016494,36.03,44.28,3
85946,13.62,28,0.0,49515.66,1.17,57.06,6
85948,3.0,23,0.0,88850.16,2.61,2.88,0
85951,874.35,24,874.35,141838.77,5.37,0.0,24
85952,3.0,25,0.0,58669.77,0.27,2.1,0
85954,3.0,23,0.0,16997.85,1.59,2.52,0
85955,3.0,23,0.0,117310.979016494,0.18,2.07,0
85956,1200.0,50,0.0,75555.3,360.0,818.25,3
85958,4.77,34,0.0,117310.979016494,0.0,76.38,243
85960,0.0,41,0.0,154962.45,0.0,0.0,30
85961,945.63,55,0.0,117310.979016494,4.83,456.27,9
85963,3.0,23,0.0,45677.97,0.87,2.28,0
85965,0.0,23,0.0,43303.38,0.0,0.0,0
85968,0.0,32,0.0,92520.21,0.0,0.0,0
85970,90.0,23,0.0,56646.33,66.0,81.99,0
85973,258.75,39,0.0,61872.12,8.55,125.22,12
85974,60.0,44,0.0,60098.49,30.96,50.31,9
85975,0.0,26,0.0,63749.52,0.0,0.0,0
85976,31.17,48,0.0,91770.81,0.0,26.34,6
85977,0.0,23,0.0,73905.03,0.0,0.0,0
85978,0.0,23,0.0,70601.52,0.0,0.0,0
85980,0.6,25,0.0,52676.76,0.3,0.51,0
85981,3.0,24,0.0,117310.979016494,2.7,2.91,0
85982,150.0,22,0.0,117310.979016494,14.52,104.85,0
85984,3.0,25,0.0,116562.84,0.42,2.13,12
85985,3.0,24,0.0,117310.979016494,0.0,2.94,6
85986,90.0,23,0.0,192613.08,77.58,85.86,0
85988,0.0,24,0.0,62212.83,0.0,0.0,0
85989,90.0,23,0.0,78876.51,18.0,66.0,0
85991,0.0,23,0.0,53088.9,108.6,0.0,3
85992,90.0,23,0.0,49578.3,68.28,82.77,3
85993,180000.0,80,0.0,93536.79,1451.64,0.0,3
85994,465.0,44,0.0,49898.73,0.0,247.47,39
85995,0.0,40,0.0,117310.979016494,0.0,0.0,0
86002,0.0,23,0.0,461089.62,0.0,0.0,0
86004,71736.72,52,0.0,117310.979016494,19.35,13101.51,6
86005,90.0,23,0.0,74093.91,45.03,75.0,0
86006,3910.89,52,0.0,117310.979016494,0.0,2896.65,33
86008,43.83,32,0.0,100295.67,0.0,42.42,0
86011,0.0,26,0.0,123272.07,0.0,0.0,0
86018,3.0,23,0.0,94948.98,0.18,2.07,3
86019,0.0,23,0.0,75759.96,0.0,0.0,0
86024,0.0,23,0.0,75754.44,0.0,0.0,0
86026,42000.0,84,0.0,69862.56,7500.0,30500.01,15
86029,78097.83,50,0.0,118254.21,0.81,2593.98,90
86030,90.0,23,0.0,228952.35,43.56,74.52,0
86036,4200.0,43,0.0,71686.53,0.0,1780.98,6
86037,3.0,27,0.0,124323.06,1.23,2.4,0
86038,90.0,23,0.0,117310.979016494,5.82,61.95,0
86041,500.61,54,0.0,117310.979016494,64.26,187.86,75
86043,156.0,23,0.0,90965.7,0.09,87.93,48
86044,240.0,23,0.0,120419.46,0.0,36.0,3
86047,279609.6,43,0.0,128335.74,2.49,0.0,33
86050,0.0,26,0.0,117310.979016494,0.0,0.0,0
86053,425.01,49,0.0,80638.65,9.9,197.91,204
86054,0.0,28,0.0,67841.25,0.0,0.0,0
86056,1050.0,23,0.0,67072.17,4.83,515.4,3
86057,0.0,26,0.0,196856.37,0.0,0.0,3
86060,90.0,22,0.0,49502.73,8.7,62.91,0
86063,0.0,23,0.0,98100.9,0.0,0.0,0
86064,0.0,30,0.0,50201.34,0.0,0.0,0
86066,90.0,22,0.0,153465.87,0.0,90.0,0
86067,360.0,49,0.0,58938.75,2.01,157.35,6
86070,15425.4,45,15425.4,152956.92,0.0,0.0,42
86075,123.0,25,0.0,38000.58,0.81,66.78,12
86077,18.0,38,0.0,117310.979016494,4.14,13.38,0
86078,0.0,23,0.0,74537.97,0.0,0.0,0
86079,142.2,48,0.0,85674.09,0.0,659.49,18
86080,0.0,25,0.0,117310.979016494,0.0,0.0,0
86083,0.0,27,0.0,127822.59,0.0,0.0,0
86084,1365.45,43,0.0,70167.27,149.97,434.97,222
86086,1454.37,40,0.0,117310.979016494,360.0,979.68,18
86088,3.0,33,0.0,92292.72,0.96,2.31,0
86090,3.0,22,0.0,49407.66,2.4,2.79,0
86092,3.0,23,0.0,36578.67,1.74,2.58,0
86093,150000.0,37,0.0,364076.25,0.0,0.0,6
86095,30.0,42,0.0,89840.61,75.57,54.87,3
86098,0.0,27,0.0,79394.88,0.0,0.0,0
86099,532.47,33,0.0,88402.47,0.0,128.04,36
86102,90.0,23,0.0,53127.96,40.68,73.56,6
86104,3.0,23,0.0,117310.979016494,0.0,2.94,12
86106,0.0,24,0.0,112284.27,0.0,0.0,0
86108,0.0,30,0.0,252073.53,0.0,0.0,0
86110,12.12,50,0.0,82997.43,9.3,39.69,6
86112,0.0,72,0.0,58406.46,0.0,0.0,0
86113,12650.07,45,12650.07,123170.37,0.0,0.0,75
86114,3.0,29,0.0,70203.06,0.54,2.19,3
86115,3.0,24,0.0,39018.15,0.99,2.34,6
86120,0.0,23,0.0,64365.09,0.0,0.0,0
86122,105000.0,36,0.0,119639.4,6999.99,0.0,12
86123,147.96,34,0.0,117310.979016494,60.0,370.38,81
86124,3.0,23,0.0,117310.979016494,0.0,2.58,0
86126,3.0,23,0.0,106590.72,0.0,3.0,0
86128,540.09,8,0.0,133657.5,0.0,0.0,0
86129,2277.18,33,0.0,58575.09,438.51,1074.3,33
86130,0.0,39,0.0,70529.01,0.0,0.0,0
86131,0.0,23,0.0,76679.61,0.0,0.0,0
86132,270269.13,41,0.0,149901.69,0.81,2.28,6
86136,62823.45,59,0.0,117310.979016494,87.12,14923.35,12
86138,3.0,23,0.0,51480.18,1.83,2.61,3
86140,90.0,23,0.0,117310.979016494,29.04,69.69,0
86146,0.0,37,0.0,44257.77,0.0,0.0,0
86150,0.0,23,0.0,117310.979016494,0.0,0.0,0
86152,15.0,29,0.0,133556.64,2.61,15.39,12
86153,7645.11,47,7645.11,107425.53,0.0,0.0,75
86156,1.26,33,0.0,85421.4,0.0,41.97,81
86159,0.0,23,0.0,97543.8,0.0,0.0,0
86163,3.0,34,0.0,72832.71,0.09,2.04,0
86164,3.0,26,0.0,53733.78,0.27,2.1,0
86167,1503.0,43,0.0,76050.96,0.39,50.52,39
86168,3.0,24,0.0,119472.69,0.87,2.28,0
86169,6.0,24,0.0,105472.62,1.89,4.62,0
86170,1671.99,26,0.0,117310.979016494,173.01,1172.64,33
86171,3.0,34,0.0,81107.91,2.22,2.73,6
86174,90.0,24,0.0,117310.979016494,71.4,83.79,3
86178,196.08,26,0.0,160351.68,82.77,161.1,12
86179,30.0,29,0.0,54849.24,26.91,28.98,0
86180,300.0,53,0.0,74434.77,16.53,225.51,69
86183,0.0,39,0.0,110538.69,0.0,0.0,0
86187,151.11,31,151.11,117310.979016494,0.0,0.0,6
86189,90.0,22,0.0,43924.71,8.7,62.91,0
86193,2087.25,31,2087.25,95412.51,1640.37,0.0,99
86194,3.0,22,0.0,109676.37,0.39,2.13,0
86197,0.0,38,0.0,48589.2,0.0,0.0,3
86198,3.0,23,0.0,68016.39,1.74,2.58,0
86199,90.0,23,0.0,129958.62,68.28,82.77,0
