,ID,saldo_var30,var15,saldo_var5,ind_var30,var38
31115,62269,0.0,23,0.0,0,64037.55
31116,62273,21000.0,34,21000.0,1,132217.38
31117,62274,1215.0,34,1215.0,1,54366.63
31118,62277,0.0,23,0.0,0,117310.979016494
31119,62278,0.0,55,0.0,0,117310.979016494
31120,62282,15.0,27,15.0,1,172232.97
31121,62284,588795.12,40,0.0,1,139024.74
31122,62285,3.0,25,3.0,1,70743.9
31123,62286,4110.72,32,4110.72,1,227290.47
31124,62289,3.0,43,3.0,1,73933.89
31125,62290,0.0,24,0.0,0,117310.979016494
31126,62293,90.0,23,90.0,1,117310.979016494
31127,62294,2544.03,41,2544.03,1,84429.18
31128,62295,3.0,23,3.0,1,49978.32
31129,62297,667.29,33,667.29,1,177222.36
31130,62300,3.0,29,3.0,1,125893.68
31131,62302,120.0,38,120.0,1,110260.08
31132,62303,0.0,23,0.0,0,73337.55
31133,62304,903.0,42,903.0,1,117310.979016494
31134,62305,197730.0,63,197730.0,1,101300.67
31135,62307,0.0,26,0.0,0,131803.77
31136,62308,90.0,24,90.0,1,111466.92
31137,62309,0.0,36,0.0,0,76138.35
31138,62310,0.0,57,0.0,0,91749.33
31139,62311,3.0,25,3.0,1,117310.979016494
31140,62313,0.0,23,0.0,0,100945.38
31141,62315,0.0,26,0.0,0,55948.26
31142,62316,0.0,23,0.0,0,117310.979016494
31143,62319,450000.0,53,0.0,1,54705.45
31144,62323,63.0,23,63.0,1,79937.31
31145,62324,90.0,32,90.0,1,67556.64
31146,62329,0.0,30,0.0,0,66376.53
31147,62332,225.0,66,225.0,1,183097.8
31148,62333,3072.96,40,0.0,1,103558.71
31149,62334,0.0,23,0.0,0,57757.95
31150,62335,0.0,32,0.0,0,290979.3
31151,62337,3.0,23,3.0,1,64690.35
31152,62339,954.81,40,0.0,1,116227.2
31153,62340,120.0,23,120.0,1,55075.59
31154,62341,90.0,23,90.0,1,7348.44
31155,62342,3.0,25,3.0,1,117310.979016494
31156,62343,313.8,23,313.8,1,42105.03
31157,62344,0.0,70,0.0,0,240582.54
31158,62345,87.33,57,87.33,1,90731.46
31159,62347,7.47,50,7.47,1,25825.47
31160,62349,480.39,36,480.39,1,37358.19
31161,62350,0.0,55,0.0,0,107614.74
31162,62354,3.0,33,3.0,1,86389.59
31163,62357,120.0,23,120.0,1,117512.07
31164,62360,3.0,29,3.0,1,85613.04
31165,62364,-37.44,36,-37.44,1,117310.979016494
31166,62365,3.0,31,3.0,1,126994.41
31167,62366,90.0,23,90.0,1,117310.979016494
31168,62369,0.0,61,0.0,0,111629.1
31169,62370,1830.72,26,0.0,1,139822.17
31170,62375,10.83,23,10.83,1,117310.979016494
31171,62376,90.0,26,90.0,1,94968.42
31172,62377,3.0,27,3.0,1,82498.68
31173,62378,3.0,23,3.0,1,122982.75
31174,62379,1942.08,29,1942.08,1,51203.64
31175,62381,3.0,34,3.0,1,60618.6
31176,62382,0.0,45,0.0,0,46918.68
31177,62383,571.44,37,571.44,1,70190.16
31178,62384,60000.0,70,0.0,1,83308.5
31179,62386,0.0,23,0.0,0,49861.53
31180,62387,0.0,23,0.0,0,122687.16
31181,62390,79.98,36,79.98,1,359302.56
31182,62395,3.0,26,3.0,1,60630.81
31183,62396,15.0,22,15.0,1,69647.13
31184,62398,3.0,23,3.0,1,62611.44
31185,62401,0.0,45,0.0,0,128868.48
31186,62402,62.1,31,62.1,1,78112.8
31187,62404,195250.71,47,0.0,1,209615.91
31188,62405,3.0,23,3.0,1,116472.69
31189,62415,124290.0,42,90.0,1,101999.22
31190,62417,1499.52,25,0.0,1,145938.39
31191,62418,3.0,26,3.0,1,177186.12
31192,62419,3.0,23,3.0,1,64879.65
31193,62420,1699.5,49,0.0,1,55922.13
31194,62422,540.0,49,540.0,1,55298.67
31195,62423,840.0,24,840.0,1,53789.4
31196,62424,0.0,47,0.0,0,117310.979016494
31197,62426,0.0,53,0.0,0,109411.59
31198,62427,3.0,24,3.0,1,48634.5
31199,62429,747.03,49,0.0,1,117310.979016494
31200,62430,0.0,41,0.0,0,68861.88
31201,62431,48.0,43,48.0,1,69751.68
31202,62433,3.0,23,3.0,1,56965.65
31203,62435,15.0,27,15.0,1,117310.979016494
31204,62438,3.0,42,3.0,1,56046.15
31205,62442,0.0,85,0.0,0,66800.73
31206,62446,91.62,37,91.62,1,79367.67
31207,62448,3.0,23,3.0,1,122585.1
31208,62449,7766.07,41,7766.07,1,106177.32
31209,62450,90.0,23,90.0,1,23985.42
31210,62451,61.5,23,61.5,1,85419.42
31211,62453,0.0,25,0.0,0,93104.01
31212,62456,0.0,47,0.0,0,70852.2
31213,62457,3.0,24,3.0,1,43491.93
31214,62458,2700.0,42,2700.0,1,72533.43
31215,62459,300.0,45,300.0,1,96662.88
31216,62461,94030.08,46,4030.08,1,133876.5
31217,62463,1500.0,36,1500.0,1,113770.98
31218,62464,3.0,27,3.0,1,114125.61
31219,62465,3.0,23,3.0,1,131794.77
31220,62469,0.0,34,0.0,0,38055.93
31221,62470,60.0,53,60.0,1,117310.979016494
31222,62472,90.0,23,90.0,1,263359.26
31223,62479,0.0,23,0.0,0,65263.89
31224,62481,6.0,49,6.0,1,64364.55
31225,62483,305001.45,43,60.0,1,117310.979016494
31226,62484,3.0,26,3.0,1,512609.04
31227,62485,0.0,23,0.0,0,119185.35
31228,62488,0.0,29,0.0,0,185907.42
31229,62490,682.74,47,682.74,1,117310.979016494
31230,62491,15.0,36,15.0,1,137325.18
31231,62494,3.0,23,3.0,1,101648.07
31232,62495,60.0,25,60.0,1,48613.83
31233,62498,8142.81,46,8142.81,1,43038.66
31234,62500,3.0,23,3.0,1,69571.62
31235,62501,0.0,54,0.0,0,35664.0
31236,62504,0.0,24,0.0,0,134327.16
31237,62505,0.0,24,0.0,0,62409.21
31238,62506,240015.0,40,15.0,1,131815.74
31239,62507,0.0,24,0.0,0,357868.98
31240,62509,362620.17,54,600.0,1,243053.25
31241,62511,54258.21,33,258.21,1,107496.3
31242,62512,3.0,24,3.0,1,117310.979016494
31243,62515,0.0,23,0.0,0,233780.19
31244,62518,3.0,25,3.0,1,112562.88
31245,62519,3.0,23,3.0,1,95957.01
31246,62523,3.0,28,3.0,1,72659.13
31247,62526,3.0,25,3.0,1,209261.52
31248,62529,0.0,40,0.0,0,110865.63
31249,62531,120158.31,51,30.0,1,90780.96
31250,62532,114150.0,39,150.0,1,224954.31
31251,62533,0.0,37,0.0,0,33095.37
31252,62535,339467.73,48,0.0,1,106595.79
31253,62537,998.37,31,998.37,1,63771.24
31254,62538,1204.92,42,1204.92,1,117310.979016494
31255,62540,90.0,23,90.0,1,39058.74
31256,62541,3.0,43,3.0,1,131807.4
31257,62542,3.0,23,3.0,1,46076.25
31258,62544,3.0,27,3.0,1,117310.979016494
31259,62547,3.0,23,3.0,1,73983.48
31260,62553,0.0,37,0.0,0,131645.1
31261,62555,15.0,34,15.0,1,80101.41
31262,62556,7026.96,50,7026.96,1,71064.09
31263,62557,0.0,27,0.0,0,132591.6
31264,62561,899.52,45,899.52,1,117310.979016494
31265,62563,6.0,40,6.0,1,183815.67
31266,62565,63090.0,54,63090.0,1,117310.979016494
31267,62568,15.0,26,15.0,1,117310.979016494
31268,62569,3705.75,64,3705.75,1,103651.8
31269,62570,991.98,36,991.98,1,136521.81
31270,62578,168000.0,42,168000.0,1,117310.979016494
31271,62581,3.0,23,3.0,1,117310.979016494
31272,62582,124.32,38,124.32,1,55444.56
31273,62583,3.0,23,3.0,1,23823.93
31274,62584,120.0,22,120.0,1,115251.54
31275,62585,900.0,32,0.0,1,123099.42
31276,62586,3.0,30,3.0,1,117310.979016494
31277,62587,0.0,25,0.0,0,242661.03
31278,62588,90.0,23,90.0,1,117310.979016494
31279,62589,0.0,40,0.0,0,54706.77
31280,62590,3.0,23,3.0,1,117310.979016494
31281,62591,5573.64,46,5573.64,1,67506.24
31282,62593,0.0,56,0.0,0,91138.74
31283,62594,3.0,23,3.0,1,88392.54
31284,62596,4500.0,40,4500.0,1,117310.979016494
31285,62597,3.0,25,3.0,1,117310.979016494
31286,62598,3.0,23,3.0,1,81698.55
31287,62600,0.0,23,0.0,0,117310.979016494
31288,62601,36000.0,68,0.0,1,72645.03
31289,62604,0.0,25,0.0,0,160071.78
31290,62605,3.0,24,3.0,1,90175.26
31291,62606,6.0,33,6.0,1,47294.16
31292,62607,34.53,24,34.53,1,106007.37
31293,62609,10237.8,41,10237.8,1,117310.979016494
31294,62610,0.0,23,0.0,0,103428.84
31295,62611,0.0,55,0.0,0,56333.97
31296,62612,0.0,23,0.0,0,84999.45
31297,62617,3.0,36,3.0,1,81272.04
31298,62618,90000.0,34,0.0,1,100201.08
31299,62621,3.0,24,3.0,1,163088.34
31300,62622,3.0,23,3.0,1,117310.979016494
31301,62626,290.1,26,290.1,1,117310.979016494
31302,62627,0.0,64,0.0,0,58629.51
31303,62631,3.0,26,3.0,1,107048.04
31304,62633,769.65,23,769.65,1,127548.84
31305,62635,96000.0,58,0.0,1,123485.52
31306,62636,2400.69,5,0.0,1,111566.16
31307,62637,1233.0,58,1233.0,1,117310.979016494
31308,62638,1197.78,31,0.0,1,58955.79
31309,62642,3.0,23,3.0,1,282459.0
31310,62643,3.0,23,3.0,1,117310.979016494
31311,62644,0.0,38,0.0,0,60504.45
31312,62645,72000.0,46,0.0,1,108864.9
31313,62647,90.0,23,90.0,1,117310.979016494
31314,62648,0.0,24,0.0,0,148357.74
31315,62651,3.0,25,3.0,1,203182.62
31316,62653,90.0,25,90.0,1,47000.19
31317,62654,43503.6,23,3.6,1,71106.39
31318,62655,1.35,23,1.35,1,59714.88
31319,62656,1240.5,40,1240.5,1,82254.57
31320,62658,3.0,23,3.0,1,70610.34
31321,62662,3.0,39,3.0,1,76176.87
31322,62666,0.0,23,0.0,0,95823.45
31323,62669,1503.0,27,1503.0,1,100485.45
31324,62672,0.0,24,0.0,0,197516.79
31325,62674,150.0,28,150.0,1,48268.23
31326,62675,0.0,56,0.0,0,221438.79
31327,62678,18.0,23,18.0,1,44242.56
31328,62680,43.47,24,43.47,1,117310.979016494
31329,62683,1.02,56,1.02,1,21642.93
31330,62686,90.0,26,90.0,1,55260.69
31331,62687,150.0,63,0.0,1,126826.98
31332,62688,0.0,30,0.0,0,127392.33
31333,62689,3.0,24,3.0,1,90384.06
31334,62690,183.63,53,0.0,1,81749.76
31335,62691,885.84,39,885.84,1,68822.82
31336,62693,96121.5,48,121.5,1,180838.11
31337,62694,90.78,34,90.78,1,66056.64
31338,62696,15.0,24,15.0,1,56808.27
31339,62698,0.0,35,0.0,0,52091.61
31340,62699,0.0,43,0.0,0,43927.77
31341,62700,120.0,23,120.0,1,72640.05
31342,62701,1050.0,37,1050.0,1,62588.79
31343,62702,30.0,29,30.0,1,68710.08
31344,62704,0.0,31,0.0,0,117310.979016494
31345,62705,690.0,23,690.0,1,95498.85
31346,62706,0.0,23,0.0,0,92245.47
31347,62707,0.0,65,0.0,0,234464.46
31348,62708,6000.0,38,0.0,1,67215.72
31349,62709,3.0,23,3.0,1,34232.64
31350,62711,60.0,23,60.0,1,117310.979016494
31351,62715,49985.31,32,49985.31,1,117310.979016494
31352,62720,23.1,23,23.1,1,122395.41
31353,62721,3.0,23,3.0,1,70654.56
31354,62723,6.0,23,6.0,1,117310.979016494
31355,62725,0.0,23,0.0,0,332810.46
31356,62726,9.0,24,9.0,1,1391576.04
31357,62727,46.44,56,46.44,1,131971.08
31358,62729,0.0,52,0.0,0,77547.09
31359,62733,3.06,27,3.06,1,35061.27
31360,62734,32.52,23,32.52,1,123450.57
31361,62741,15.21,23,15.21,1,64024.23
31362,62742,0.0,39,0.0,0,117310.979016494
31363,62745,3.0,30,3.0,1,86306.37
31364,62746,8163.0,52,63.0,1,117310.979016494
31365,62749,135030.0,49,30.0,1,152064.87
31366,62753,3.0,23,3.0,1,381735.84
31367,62754,3.0,23,3.0,1,34141.83
31368,62755,0.0,23,0.0,0,42478.95
31369,62757,2953.11,44,2953.11,1,122006.37
31370,62760,0.0,23,0.0,0,100692.75
31371,62761,2120.25,46,2120.25,1,40086.21
31372,62764,0.0,64,0.0,0,177965.07
31373,62769,222687.96,52,0.0,1,139902.45
31374,62776,18150.0,24,18150.0,1,81994.23
31375,62777,225000.0,45,225000.0,1,93349.89
31376,62779,7812.96,26,0.0,1,27443.34
31377,62781,180.0,36,180.0,1,84019.8
31378,62782,450.0,31,450.0,1,32822.31
31379,62783,113.49,47,113.49,1,64980.9
31380,62784,1152.63,40,0.0,1,117310.979016494
31381,62785,0.0,39,0.0,0,35093.61
31382,62787,3.0,28,3.0,1,106571.64
31383,62789,90.0,30,90.0,1,51352.89
31384,62794,90.0,23,90.0,1,117310.979016494
31385,62796,45063.12,85,3.93,1,38721.72
31386,62797,150.0,23,150.0,1,68424.45
31387,62801,53.4,47,53.4,1,60879.66
31388,62803,105018.42,34,0.0,1,89892.6
31389,62804,90.0,23,90.0,1,181408.74
31390,62807,0.0,23,0.0,0,117310.979016494
31391,62808,0.0,23,0.0,0,423928.92
31392,62810,301500.0,63,1500.0,1,382188.84
31393,62811,60.0,35,60.0,1,100866.06
31394,62815,0.0,30,0.0,0,75084.57
31395,62816,90.0,26,90.0,1,48193.44
31396,62820,603.0,37,603.0,1,82945.77
31397,62821,90.0,35,90.0,1,51007.98
31398,62822,933.0,26,933.0,1,130864.86
31399,62823,2219.19,27,2219.19,1,117310.979016494
31400,62824,174204.12,33,0.0,1,83817.06
31401,62826,300674.16,86,1186.92,1,117310.979016494
31402,62827,3.0,23,3.0,1,43534.86
31403,62832,116909.07,42,0.0,1,117310.979016494
31404,62833,120307.44,37,0.0,1,117310.979016494
31405,62834,30.0,27,30.0,1,117310.979016494
31406,62838,210991.89,52,0.15,1,71527.62
31407,62839,485.91,35,485.91,1,48736.32
31408,62840,3.0,27,3.0,1,46146.48
31409,62841,15.0,24,15.0,1,108265.02
31410,62844,0.0,57,0.0,0,58230.33
31411,62845,0.0,23,0.0,0,117310.979016494
31412,62848,3789.3,47,3789.3,1,148554.75
31413,62849,0.51,28,0.51,1,53337.18
31414,62851,0.0,31,0.0,0,56290.65
31415,62852,0.0,33,0.0,0,43630.5
31416,62854,0.0,45,0.0,0,138025.71
31417,62856,3.0,24,3.0,1,117310.979016494
31418,62859,90.0,23,90.0,1,49259.79
31419,62862,3779.94,34,3779.94,1,75484.62
31420,62864,0.0,25,0.0,0,271541.91
31421,62865,90.0,22,90.0,1,80956.95
31422,62871,6159.42,35,0.0,1,141973.53
31423,62872,0.0,43,0.0,0,60240.36
31424,62873,0.0,63,0.0,0,53865.0
31425,62876,327.03,32,327.03,1,79881.27
31426,62877,461.97,29,461.97,1,92987.01
31427,62880,1326.69,53,1326.69,1,71878.92
31428,62882,0.0,23,0.0,0,117310.979016494
31429,62883,0.66,35,0.66,1,77429.07
31430,62885,0.0,23,0.0,0,530921.97
31431,62888,0.0,50,0.0,0,117310.979016494
31432,62890,13560.0,42,13560.0,1,61765.8
31433,62893,60.0,23,60.0,1,108540.84
31434,62895,3.0,26,3.0,1,136030.17
31435,62902,0.0,47,0.0,0,117310.979016494
31436,62906,300.0,34,300.0,1,64338.75
31437,62907,3.0,23,3.0,1,54594.06
31438,62908,90.0,22,90.0,1,71188.83
31439,62909,15302.1,36,282.6,1,354274.68
31440,62910,3.0,44,3.0,1,117310.979016494
31441,62912,3.0,35,3.0,1,99913.23
31442,62913,0.0,25,0.0,0,66932.19
31443,62915,0.0,43,0.0,0,117310.979016494
31444,62918,3.0,23,3.0,1,91856.58
31445,62920,0.0,23,0.0,0,54784.44
31446,62921,0.0,41,0.0,0,117310.979016494
31447,62926,0.0,23,0.0,0,133137.12
31448,62928,270.0,23,270.0,1,117310.979016494
31449,62932,0.0,23,0.0,0,117310.979016494
31450,62934,0.0,23,0.0,0,45456.51
31451,62938,15.0,23,15.0,1,54379.86
31452,62940,3.0,23,3.0,1,167798.67
31453,62943,3.0,26,3.0,1,117310.979016494
31454,62944,18505.53,42,3.0,1,68975.55
31455,62946,3.0,24,3.0,1,67275.96
31456,62947,0.0,52,0.0,0,290689.47
31457,62948,3.0,26,3.0,1,105334.53
31458,62949,3.0,23,3.0,1,50060.19
31459,62953,3.0,23,3.0,1,32675.49
31460,62954,0.0,27,0.0,0,85676.28
31461,62956,266.1,23,266.1,1,38288.61
31462,62958,6.0,23,6.0,1,117310.979016494
31463,62961,5577.0,38,5577.0,1,38872.8
31464,62962,3.0,25,3.0,1,117310.979016494
31465,62964,1980.0,54,1980.0,1,308192.58
31466,62966,3.0,25,3.0,1,173450.82
31467,62968,3.0,24,3.0,1,75410.25
31468,62969,2552.7,24,2552.7,1,157480.89
31469,62970,90.0,26,90.0,1,62059.74
31470,62972,0.0,23,0.0,0,115960.29
31471,62973,390.0,39,390.0,1,194824.71
31472,62974,3.0,29,3.0,1,62018.28
31473,62975,3053.4,35,0.0,1,74543.01
31474,62979,3.0,25,3.0,1,82019.52
31475,62981,32.04,36,0.0,1,109154.73
31476,62985,30.0,25,30.0,1,117310.979016494
31477,62988,21825.0,31,0.0,1,227936.67
31478,62990,0.0,28,0.0,0,74332.83
31479,62992,0.0,23,0.0,0,80432.13
31480,62993,0.0,27,0.0,0,30967.11
31481,62995,552.09,23,552.09,1,187920.39
31482,62997,18120.0,54,18120.0,1,117310.979016494
31483,62998,4.95,28,4.95,1,88867.38
31484,63001,3.0,25,3.0,1,33381.96
31485,63002,150000.0,46,0.0,1,113207.94
31486,63003,3.0,25,3.0,1,117310.979016494
31487,63004,90.0,24,90.0,1,117310.979016494
31488,63005,3.0,24,3.0,1,47177.19
31489,63007,150.0,37,150.0,1,117310.979016494
31490,63008,3.0,23,3.0,1,73469.79
31491,63012,0.0,42,0.0,0,117310.979016494
31492,63020,0.0,33,0.0,0,29251.44
31493,63021,90.0,23,90.0,1,117310.979016494
31494,63023,0.0,48,0.0,0,55077.36
31495,63025,3.0,25,3.0,1,113067.27
31496,63028,15257.67,41,15257.67,1,114854.79
31497,63030,3.0,27,3.0,1,84794.73
31498,63034,15.0,24,15.0,1,110274.96
31499,63039,3.0,23,3.0,1,41656.65
31500,63040,3.0,23,3.0,1,117310.979016494
31501,63041,75000.0,34,0.0,1,103085.01
31502,63042,15.0,23,15.0,1,117310.979016494
31503,63043,3.0,23,3.0,1,201105.3
31504,63045,77.4,39,77.4,1,79577.37
31505,63047,300000.0,58,0.0,1,250138.8
31506,63049,90.0,34,90.0,1,87996.51
31507,63051,3.0,30,3.0,1,117310.979016494
31508,63055,0.0,42,0.0,0,117310.979016494
31509,63056,3.0,23,3.0,1,197084.49
31510,63057,0.0,41,0.0,0,60574.5
31511,63060,3.0,26,3.0,1,128001.39
31512,63063,3.0,23,3.0,1,128112.99
31513,63064,6.0,23,6.0,1,61844.67
31514,63065,0.0,25,0.0,0,148937.49
31515,63067,0.0,54,0.0,0,70067.31
31516,63068,0.0,23,0.0,0,140942.67
31517,63069,90.0,24,90.0,1,117310.979016494
31518,63070,6.0,33,6.0,1,55200.0
31519,63071,90.0,25,90.0,1,136186.08
31520,63072,288412.62,65,30.0,1,109039.14
31521,63076,0.0,36,0.0,0,128000.1
31522,63077,109.08,36,109.08,1,109566.51
31523,63080,90.0,24,90.0,1,50549.37
31524,63082,0.0,26,0.0,0,86893.89
31525,63084,3.0,28,3.0,1,54099.27
31526,63085,3.0,27,3.0,1,63618.12
31527,63086,0.0,23,0.0,0,117310.979016494
31528,63088,166.32,52,30.0,1,133691.25
31529,63091,903.0,23,903.0,1,178741.83
31530,63092,15.0,23,15.0,1,59524.26
31531,63093,0.0,32,0.0,0,34744.32
31532,63094,2.88,29,2.88,1,138162.0
31533,63096,15.0,23,15.0,1,128764.35
31534,63097,0.0,61,0.0,0,143700.18
31535,63100,90.0,28,90.0,1,163357.53
31536,63103,3.0,28,3.0,1,80602.35
31537,63105,150.0,48,150.0,1,117310.979016494
31538,63106,3.0,23,3.0,1,105370.32
31539,63110,0.0,23,0.0,0,23897.25
31540,63111,0.0,29,0.0,0,269200.35
31541,63113,0.0,48,0.0,0,62810.61
31542,63115,377.52,37,377.52,1,100513.95
31543,63118,0.0,23,0.0,0,117310.979016494
31544,63119,3.0,23,3.0,1,37289.07
31545,63121,0.0,23,0.0,0,117310.979016494
31546,63127,3.0,28,3.0,1,119148.27
31547,63130,4607.25,31,4607.25,1,94020.24
31548,63131,9019.44,52,18.75,1,97061.16
31549,63132,0.0,28,0.0,0,149700.81
31550,63133,22500.0,38,4500.0,1,149946.51
31551,63134,0.0,56,0.0,0,117310.979016494
31552,63138,150060.0,44,60.0,1,215980.95
31553,63142,390.06,38,390.06,1,117310.979016494
31554,63145,3.0,23,3.0,1,54942.57
31555,63147,3.0,24,3.0,1,117310.979016494
31556,63151,3.0,26,3.0,1,117310.979016494
31557,63153,3.0,25,3.0,1,33654.87
31558,63158,90.0,23,90.0,1,67825.02
31559,63160,90.0,29,90.0,1,106799.4
31560,63162,150.0,35,150.0,1,166315.23
31561,63163,3.0,25,3.0,1,192911.34
31562,63165,0.0,29,0.0,0,117310.979016494
31563,63166,9.0,23,9.0,1,151540.53
31564,63167,120009.0,30,120009.0,1,142501.83
31565,63170,3.0,23,3.0,1,314631.57
31566,63172,3.0,28,3.0,1,88686.03
31567,63173,3.0,23,3.0,1,71226.12
31568,63176,136410.42,77,16410.42,1,70986.75
31569,63177,0.0,43,0.0,0,74170.8
31570,63182,27204.33,61,15204.33,1,144065.04
31571,63187,3.0,29,3.0,1,80369.13
31572,63190,3.0,25,3.0,1,39102.57
31573,63193,3.0,29,3.0,1,46412.46
31574,63195,0.0,23,0.0,0,34138.59
31575,63197,0.0,31,0.0,0,76296.06
31576,63200,240120.0,60,120.0,1,85691.4
31577,63202,9722.88,48,0.0,1,45530.49
31578,63203,121950.0,84,0.0,1,49882.89
31579,63206,810.0,35,810.0,1,63981.63
31580,63209,0.0,49,0.0,0,59379.75
31581,63212,300207.6,59,207.6,1,117310.979016494
31582,63213,0.0,57,0.0,0,70975.26
31583,63214,90.0,23,90.0,1,81669.06
31584,63215,4170.09,51,4170.09,1,138986.22
31585,63217,330.0,32,330.0,1,45289.26
31586,63220,3114.6,46,0.0,1,117276.66
31587,63221,3.0,31,3.0,1,117310.979016494
31588,63226,0.0,25,0.0,0,97313.31
31589,63227,0.06,24,0.06,1,59058.27
31590,63232,3.0,23,3.0,1,159602.13
31591,63233,5106.87,32,5106.87,1,27730.17
31592,63234,128.61,23,128.61,1,80287.26
31593,63237,0.0,62,0.0,0,117310.979016494
31594,63241,98.97,55,0.0,1,62311.77
31595,63243,0.0,29,0.0,0,87362.7
31596,63244,3.0,23,3.0,1,56021.61
31597,63251,90.0,24,90.0,1,290705.94
31598,63254,44.13,27,44.13,1,117310.979016494
31599,63256,0.0,24,0.0,0,561206.73
31600,63257,3.0,23,3.0,1,146224.65
31601,63258,201522.75,46,15.0,1,137700.81
31602,63265,0.0,25,0.0,0,253582.35
31603,63271,0.0,33,0.0,0,40641.51
31604,63272,611.55,38,611.55,1,122636.01
31605,63273,1230.0,55,1230.0,1,40549.08
31606,63275,90.0,22,90.0,1,116866.23
31607,63277,3.0,25,3.0,1,117310.979016494
31608,63279,90.0,23,90.0,1,117310.979016494
31609,63280,3.0,24,3.0,1,504685.65
31610,63283,3.0,23,3.0,1,254279.4
31611,63285,0.0,58,0.0,0,100614.0
31612,63286,0.0,40,0.0,0,72207.69
31613,63287,3.0,23,3.0,1,117310.979016494
31614,63288,0.0,23,0.0,0,451931.22
31615,63290,3.0,31,3.0,1,134266.44
31616,63292,390.0,22,390.0,1,105027.27
31617,63293,3.0,25,3.0,1,50808.84
31618,63294,90.0,25,90.0,1,61157.34
31619,63295,3.0,27,3.0,1,211142.61
31620,63296,30.0,51,30.0,1,179093.16
31621,63300,20400.0,58,19800.0,1,47778.75
31622,63302,3600.0,36,3600.0,1,54944.85
31623,63303,114.18,37,114.18,1,64573.05
31624,63309,3.0,23,3.0,1,61092.21
31625,63310,2538.33,41,2538.33,1,61974.42
31626,63312,3.0,27,3.0,1,430403.52
31627,63313,90.0,22,90.0,1,66960.0
31628,63314,690000.0,69,0.0,1,297612.03
31629,63315,2678.52,53,0.0,1,91006.38
31630,63316,308895.3,51,8496.75,1,123064.59
31631,63321,0.0,23,0.0,0,192978.48
31632,63326,300.0,27,300.0,1,58818.69
31633,63327,0.0,23,0.0,0,89950.62
31634,63328,6.0,24,6.0,1,137999.07
31635,63330,3.0,23,3.0,1,66639.18
31636,63333,21.81,26,21.81,1,128998.74
31637,63334,0.0,23,0.0,0,117310.979016494
31638,63335,36000.0,41,0.0,1,166191.0
31639,63338,0.0,53,0.0,0,125484.66
31640,63339,3.0,24,3.0,1,47829.06
31641,63341,0.15,23,0.15,1,18121.68
31642,63344,3.0,23,3.0,1,41736.99
31643,63346,3.0,23,3.0,1,117310.979016494
31644,63348,772.29,34,772.29,1,94736.04
31645,63352,192.93,58,192.93,1,117310.979016494
31646,63354,0.0,33,0.0,0,52696.11
31647,63355,3.0,27,3.0,1,111652.08
31648,63357,150.0,34,150.0,1,47551.77
31649,63362,0.0,23,0.0,0,60684.84
31650,63366,3.0,24,3.0,1,110258.37
31651,63367,565.05,32,565.05,1,122112.81
31652,63368,3.0,27,3.0,1,25321.2
31653,63369,0.0,68,0.0,0,214151.37
31654,63371,3.0,27,3.0,1,117310.979016494
31655,63374,3.0,23,3.0,1,53569.71
31656,63375,1604.97,38,1604.97,1,93667.02
31657,63376,0.03,32,0.03,1,77131.71
31658,63378,3.0,23,3.0,1,70864.98
31659,63379,0.0,44,0.0,0,73066.32
31660,63384,0.0,26,0.0,0,1088390.91
31661,63386,0.0,40,0.0,0,117310.979016494
31662,63387,30.0,43,30.0,1,120185.13
31663,63390,3.0,23,3.0,1,117310.979016494
31664,63392,3.0,23,3.0,1,193569.09
31665,63393,27000.0,47,27000.0,1,159068.61
31666,63396,3.0,24,3.0,1,103861.26
31667,63398,9.0,66,9.0,1,141959.46
31668,63400,3.0,23,3.0,1,117310.979016494
31669,63403,6.0,23,6.0,1,117310.979016494
31670,63404,0.0,63,0.0,0,38002.44
31671,63408,2213.52,23,2213.52,1,153230.31
31672,63411,24405.6,41,24405.6,1,150473.49
31673,63412,3.0,23,3.0,1,117310.979016494
31674,63413,0.0,23,0.0,0,92916.99
31675,63415,3.0,23,3.0,1,65137.32
31676,63416,90.0,23,90.0,1,93268.44
31677,63418,2583.42,32,2583.42,1,88894.83
31678,63420,3.0,23,3.0,1,121106.91
31679,63422,961.71,42,0.0,1,65738.01
31680,63423,0.0,24,0.0,0,338871.96
31681,63424,3.0,23,3.0,1,170139.06
31682,63426,90.0,22,90.0,1,56493.51
31683,63427,90.0,28,90.0,1,86715.45
31684,63429,157200.0,69,0.0,1,89173.65
31685,63432,3.0,25,3.0,1,81526.62
31686,63434,111050.82,76,0.0,1,90748.56
31687,63435,0.0,41,0.0,0,53911.74
31688,63436,6.0,83,6.0,1,71029.71
31689,63439,16967.82,46,0.0,1,82225.35
31690,63442,334.98,52,334.98,1,51924.93
31691,63444,3.0,23,3.0,1,97506.75
31692,63445,82.77,36,82.77,1,68878.77
31693,63448,0.0,23,0.0,0,117310.979016494
31694,63451,90.0,23,90.0,1,103726.59
31695,63453,30.0,58,30.0,1,117310.979016494
31696,63454,0.0,24,0.0,0,117310.979016494
31697,63455,90.0,34,90.0,1,174531.0
31698,63456,27315.0,34,27315.0,1,117310.979016494
31699,63458,1203.51,48,1203.51,1,101440.47
31700,63459,0.0,23,0.0,0,178775.31
31701,63460,3771.33,42,3771.33,1,111510.18
31702,63461,91759.2,51,1759.2,1,77570.31
31703,63462,3.0,23,3.0,1,117121.89
31704,63464,0.0,23,0.0,0,49806.87
