ID,TARGET
66544,0.031170040155647095
66545,0.06862305055385051
66548,0.2206934564595154
66549,0.07163626119921569
66551,0.008959389562235399
66552,0.0071297496210008665
66554,0.0308157624510893
66556,0.00821369237935444
66562,0.004493322377939728
66563,0.045397620918743616
66565,0.010573614801392338
66567,0.03546349090432773
66569,0.006762444495130276
66570,0.008656526948360525
66574,0.03546349090432773
66575,0.011655235812048602
66576,0.013792465518400736
66580,0.01092394593532884
66581,0.009705002528168716
66582,0.018329978865690252
66583,0.007002362409829815
66584,0.007280235798892429
66585,0.02700961510761092
66586,0.004203234632967112
66587,0.0070662241071005535
66591,0.022162215810288637
66593,0.03370879297794617
66596,0.00921651994678043
66598,0.02295366911481062
66601,0.011713525338986666
66603,0.02382650727156215
66604,0.03124518227356871
66605,0.10261491349347321
66606,0.01092394593532884
66607,0.01678697137001027
66608,0.04165565530094668
66610,0.17576624621863418
66611,0.014910456589772489
66612,0.016463764695783527
66615,0.008177980473826448
66616,0.0055100148244420525
66619,0.015235363339704771
66621,0.012102262187586416
66622,0.01400660547238086
66623,0.26528022597222534
66624,0.008145924840904347
66625,0.008087287771455273
66626,0.019858990140193586
66631,0.03270243174386919
66633,0.025891441304106554
66634,0.009862034743962609
66640,0.007656117699286878
66644,0.004203234632967112
66645,0.01197915765220336
66647,0.24481064101853514
66648,0.00485594927551746
66652,0.01092394593532884
66653,0.014038768319368879
66654,0.01600136357744695
66655,0.00632836790005419
66657,0.030664437915802912
66658,0.019858990140193586
66659,0.006434587587428074
66662,0.008114020918978358
66663,0.015958446424967437
66664,0.01092394593532884
66665,0.008087287771455273
66666,0.020487023400505257
66667,0.0056375737489540315
66671,0.09345535944933456
66673,0.017005842978822894
66676,0.01092394593532884
66678,0.05159433706276712
66680,0.017084970381393155
66682,0.003596649843259034
66683,0.025891441304106554
66685,0.013548895028203093
66686,0.0046245639811319135
66689,0.009037176221738323
66692,0.10647551552134663
66693,0.014181384491121812
66694,0.013548895028203093
66695,0.012520783268696444
66696,0.0056375737489540315
66698,0.02825410700480007
66699,0.04915833465784797
66700,0.01081712292335463
66702,0.014636956482611806
66705,0.194643476967581
66706,0.0075232778399473635
66712,0.018505184079130096
66713,0.036959020949872766
66714,0.03213078020013245
66716,0.17576624621863418
66717,0.010051915580208461
66718,0.005831961055050932
66719,0.006968401547051629
66720,0.041753135946415894
66728,0.010909757592244579
66730,0.0719221247834828
66732,0.007199576385066002
66737,0.01092394593532884
66739,0.09657870749206525
66740,0.0047364578139926
66741,0.03124518227356871
66742,0.005829784182375193
66744,0.005554520498006599
66746,0.03124518227356871
66748,0.02856131604777612
66749,0.16641704633430024
66755,0.006247171623480066
66756,0.7881817731840515
66757,0.10120700995660777
66762,0.10120700995660777
66763,0.05406255838306512
66764,0.013420525007464783
66767,0.015958446424967437
66768,0.008959389562235399
66769,0.029396000167140408
66770,0.0107026711211742
66775,0.08105012795626
66778,0.009699403778245241
66780,0.01567672042741007
66781,0.2783064135856544
66786,0.09618094691928986
66787,0.0056375737489540315
66788,0.01085353027925603
66789,0.049936086378520615
66793,0.0056375737489540315
66795,0.102301738457038
66797,0.020909095568825215
66799,0.0036800775583572076
66801,0.007808534198453172
66803,0.008087287771455273
66804,0.01092394593532884
66805,0.008942815486588783
66806,0.07502452734195077
66808,0.009111429559169531
66810,0.005441698420726265
66811,0.01081712292335463
66815,0.01092394593532884
66816,0.006422066859076591
66818,0.025711788365777175
66819,0.23731706274818384
66820,0.048892808790203884
66824,0.0056375737489540315
66825,0.06892465468088406
66828,0.026963343513065566
66835,0.1713124383773676
66836,0.03260121947733285
66837,0.08810679486486533
66838,0.012337311880770587
66839,0.027791597315976763
66842,0.015958446424967437
66843,0.10765753174243792
66845,0.04671491892643492
66846,0.00954196425745463
66848,0.020202287250166998
66849,0.0056375737489540315
66851,0.027132968326265165
66854,0.004493322377939728
66855,0.019858990140193586
66856,0.004689784941113838
66861,0.006842579515972145
66862,0.024694724361332594
66863,0.02134858945219571
66868,0.01338754919986435
66872,0.01396930964387021
66874,0.010647351430909665
66876,0.014910456589772489
66878,0.005961165025244746
66879,0.03124518227356871
66883,0.0056375737489540315
66884,0.008059040656375539
66885,0.03439331544248595
66890,0.16276599117464033
66895,0.023697506654350463
66896,0.05702041116095444
66897,0.16682356671838353
66898,0.004737864831738595
66899,0.003252325749065847
66900,0.014554936826196145
66901,0.012013113422884716
66905,0.014910456589772489
66906,0.1507180185786576
66907,0.006616265414565846
66908,0.00485594927551746
66911,0.0327858098137085
66912,0.02383247006357415
66913,0.23896044542677874
66914,0.09582646959187326
66917,0.008087287771455273
66919,0.01466332432539555
66923,0.02162983417921378
66925,0.019738280971466758
66926,0.028112608119124586
66927,0.010794751747059015
66928,0.01847544310980906
66929,0.0056375737489540315
66931,0.01092394593532884
66933,0.03202567574610627
66934,0.015958446424967437
66940,0.0059521245790249665
66941,0.008965554741680657
66943,0.02700961510761092
66944,0.017084970381393155
66945,0.025836517813056768
66946,0.0036800775583572076
66949,0.03513025732069521
66950,0.005850599810990767
66952,0.006926505032052404
66954,0.0056375737489540315
66955,0.018028838067804316
66958,0.013548895028203093
66959,0.05481978204944882
66960,0.11733439923994832
66965,0.0056375737489540315
66966,0.01092394593532884
66969,0.015958446424967437
66972,0.00863658929218088
66974,0.003856340507300385
66979,0.008959389562235399
66980,0.16276599117464033
66981,0.004186044911299193
66983,0.022731494841090737
66984,0.00874075098929321
66986,0.0042667040436771084
66988,0.0409049048607335
66991,0.01092394593532884
66993,0.008004771740591101
66995,0.01092394593532884
66996,0.06622082405533411
66998,0.004841197296294313
67001,0.0056375737489540315
67002,0.0056375737489540315
67008,0.033650011065685256
67009,0.003349224562256997
67011,0.19817503828436916
67013,0.013384637867388735
67018,0.012885282226104683
67021,0.03566072320224738
67022,0.023233865461133263
67024,0.005991701814073385
67025,0.0051556742807373915
67027,0.014748036446016601
67028,0.029796663474238493
67029,0.025891441304106554
67030,0.020661483786310712
67032,0.007000371180701303
67036,0.020798919531355403
67037,0.006247171623480066
67038,0.013548895028203093
67039,0.03124518227356871
67040,0.01092394593532884
67043,0.01081712292335463
67045,0.006353480606940788
67046,0.036447945734373655
67050,0.00729792976653301
67051,0.01081712292335463
67052,0.004807886324020028
67053,0.021190763237756823
67055,0.007250967969755629
67056,0.003837573169984872
67057,0.020042445512746265
67058,0.019198610651446592
67059,0.01092394593532884
67062,0.04387828150986171
67064,0.03514675346175349
67065,0.024694724361332594
67068,0.016164033739028992
67070,0.057628143056258414
67071,0.013601916897940398
67072,0.014827123146116504
67074,0.026686584506734907
67075,0.005283713922995179
67079,0.03199662698975874
67080,0.0036800775583572076
67086,0.042272087236052906
67087,0.2156704901537005
67090,0.006353480606940788
67091,0.011582461579632844
67094,0.010096862078635369
67096,0.0056375737489540315
67101,0.019534035070012806
67102,0.0048212535445858505
67103,0.011277796539912833
67105,0.00955655394515199
67106,0.008593787186401856
67109,0.012312559209497712
67111,0.013751126414206222
67113,0.02432393929715592
67116,0.01081712292335463
67117,0.04680723854848306
67118,0.04095518316260281
67119,0.18046330107182085
67122,0.01845301838416006
67123,0.0036800775583572076
67125,0.036496479866735765
67127,0.04477958699287631
67129,0.019858990140193586
67130,0.01081712292335463
67131,0.006299974593534765
67132,0.056293836637131126
67133,0.01847544310980906
67136,0.007426373604861415
67137,0.022835453200080943
67139,0.008087287771455273
67140,0.03124518227356871
67141,0.17576624621863418
67142,0.0249997873080436
67144,0.005215344864054548
67145,0.01092394593532884
67147,0.05747592487764655
67148,0.05334670272598947
67149,0.032690373761180204
67151,0.20356604731282382
67154,0.014005126000590569
67156,0.008485341727985438
67158,0.017005842978822894
67159,0.05880139161115264
67160,0.01292772472803653
67161,0.009111429559169531
67162,0.028881309510205833
67163,0.01092394593532884
67166,0.0355517619779732
67167,0.024694724361332594
67169,0.0056375737489540315
67170,0.029316219070225788
67171,0.014764989546557803
67172,0.10979602016098862
67173,0.10187364232883235
67176,0.005554520498006599
67177,0.009202479857140476
67179,0.12597735239936886
67180,0.0056375737489540315
67182,0.012352162915415403
67183,0.0332079542965006
67185,0.09868330894272496
67186,0.09864293294438056
67187,0.03860343702975497
67197,0.04275146308255843
67198,0.006247171623480066
67200,0.027846591075064688
67203,0.0056375737489540315
67205,0.01092394593532884
67206,0.03124518227356871
67207,0.014910456589772489
67210,0.0056375737489540315
67211,0.17676838307361
67215,0.04286130989293895
67217,0.1997002855839061
67218,0.026691145061358876
67219,0.004670438089808047
67221,0.26860309032327967
67222,0.0056375737489540315
67226,0.061738912793166095
67228,0.22114780269560658
67229,0.0037768070245349913
67230,0.19302886870522995
67233,0.012829294284871937
67234,0.005422364970723296
67235,0.003856340507300385
67236,0.007770750658687172
67237,0.1316528773642774
67241,0.013137246887486355
67243,0.008621582467981018
67245,0.007858224711860786
67249,0.05079658303411964
67259,0.0074987078085272905
67260,0.004107995797135928
67262,0.008087287771455273
67263,0.014528431232971758
67265,0.022575909928284073
67266,0.014913068760505485
67267,0.01081712292335463
67274,0.008202148083351717
67276,0.07734364713996653
67277,0.010685625075567891
67278,0.008087287771455273
67280,0.0056375737489540315
67281,0.010526872628631384
67283,0.015254487548883831
67285,0.006247171623480066
67286,0.0056375737489540315
67288,0.006021496851629746
67290,0.007904740868189214
67293,0.011318092428302895
67295,0.0056375737489540315
67296,0.22173679942171065
67297,0.006021496851629746
67300,0.03240999552862159
67301,0.0036800775583572076
67304,0.004313655551619578
67309,0.02190915494048853
67310,0.019768971599699783
67311,0.0051556742807373915
67315,0.008682591452852937
67316,0.03253300733063899
67320,0.017084069812621668
67321,0.07439099882429383
67322,0.014858016910519758
67327,0.036746802411034785
67330,0.006509492246147557
67334,0.005581067005662535
67336,0.01092394593532884
67341,0.004799697217315136
67344,0.01245895822560526
67345,0.004313655551619578
67348,0.025891441304106554
67350,0.07016116907084895
67351,0.0056375737489540315
67352,0.014910456589772489
67354,0.00812491645118968
67359,0.014961015364379064
67360,0.041974319812602724
67362,0.024739967917727704
67363,0.00485594927551746
67365,0.02446270014374253
67368,0.00485594927551746
67373,0.17251528454888734
67374,0.014726981004151632
67375,0.2595204561623295
67376,0.019858990140193586
67378,0.01092394593532884
67381,0.008087287771455273
67382,0.20503262167499142
67383,0.006286109157550478
67384,0.01965043332022841
67385,0.03124518227356871
67386,0.007566938185856995
67390,0.023007782332507103
67391,0.008494761503549799
67392,0.009111429559169531
67393,0.0055100148244420525
67395,0.022987626648785637
67396,0.027791597315976763
67400,0.013237998144366735
67403,0.024694724361332594
67407,0.008498979291080972
67409,0.03553311088547503
67410,0.03770389999297403
67412,0.015958446424967437
67415,0.0055100148244420525
67416,0.009019399270418341
67419,0.0071297496210008665
67420,0.005274004790589753
67421,0.003596649843259034
67422,0.03553311088547503
67424,0.00485594927551746
67425,0.0056375737489540315
67430,0.015919710199235368
67433,0.00485594927551746
67435,0.02700961510761092
67436,0.01245895822560526
67440,0.03260121947733285
67442,0.16682356671838353
67443,0.008087287771455273
67445,0.010081459571654919
67447,0.007416186473558438
67450,0.019858990140193586
67451,0.01070573899765712
67453,0.007935995073357578
67456,0.0105439551655196
67462,0.01092394593532884
67465,0.016510253554274525
67467,0.008593787186401856
67468,0.02170832846824316
67469,0.16276599117464033
67472,0.16708366246210374
67474,0.0056375737489540315
67475,0.009764800188448173
67476,0.010191332872747476
67479,0.33194469184969916
67480,0.1584405059776991
67483,0.06383196492881779
67485,0.004493322377939728
67486,0.00718583744231695
67487,0.01442788262946088
67489,0.017330082245957053
67491,0.008087287771455273
67496,0.03260121947733285
67497,0.1500822861900668
67506,0.04428606149347991
67507,0.0056375737489540315
67509,0.01081712292335463
67510,0.0044905602500811175
67511,0.004489919200089491
67514,0.03124518227356871
67519,0.02700961510761092
67520,0.010636365425049352
67525,0.03362606459121656
67527,0.011903468480462195
67528,0.15707791361700024
67530,0.008087287771455273
67533,0.010014624206040487
67540,0.0060815718147787376
67542,0.015958446424967437
67546,0.0036800775583572076
67547,0.006353480606940788
67548,0.014910456589772489
67551,0.0355517619779732
67553,0.017431774976885923
67554,0.16276599117464033
67555,0.02571519791567001
67556,0.004993498551467989
67557,0.012101532589022369
67558,0.03124518227356871
67560,0.024589154165577026
67562,0.028593651549644522
67565,0.016054011258030406
67566,0.0056375737489540315
67567,0.029278796739379272
67568,0.03124518227356871
67572,0.01319677087259769
67573,0.012706034859747835
67574,0.017944208453979628
67577,0.020427965427464802
67578,0.019461192645507337
67581,0.03885348959593465
67582,0.007275427572524167
67584,0.061545458440236074
67585,0.01092394593532884
67586,0.03124518227356871
67588,0.013135825736401938
67589,0.006021496851629746
67591,0.014910456589772489
67593,0.03864716296700362
67594,0.004920787190791509
67595,0.008451644063529414
67596,0.24481064101853514
67597,0.0065378349069928595
67598,0.1862203641799173
67599,0.23588601942884344
67600,0.025891441304106554
67602,0.036746802411034785
67603,0.024997736739736834
67605,0.026570883347086197
67606,0.012486114363015402
67609,0.012312559209497712
67610,0.013237998144366735
67613,0.006021496851629746
67614,0.02220687295635226
67616,0.006247171623480066
67620,0.11639033043625309
67622,0.0056375737489540315
67627,0.020879863956934724
67629,0.016409772625129427
67630,0.13753697944867374
67631,0.05164237815527275
67632,0.02938903254070201
67635,0.04096823553875982
67637,0.005581067005662535
67638,0.006968401547051629
67641,0.030556016055007826
67642,0.014039927016988949
67643,0.04024156829313524
67646,0.011120102234856188
67647,0.007554254543212143
67648,0.01987822919429359
67649,0.026265912557638244
67651,0.0056375737489540315
67652,0.008087287771455273
67653,0.03315912313604581
67655,0.03546349090432773
67656,0.01092394593532884
67657,0.03981858444919857
67658,0.015958446424967437
67660,0.056038149566877346
67661,0.00893627496353919
67664,0.08222539497279878
67667,0.013384637867388735
67670,0.0037768070245349913
67671,0.00800595484062732
67673,0.023823684645632254
67674,0.003968977709482621
67675,0.004971389009658727
67677,0.015328238430566339
67678,0.014736576186646087
67679,0.03124518227356871
67682,0.00485594927551746
67683,0.01092394593532884
67685,0.01847544310980906
67689,0.0056375737489540315
67693,0.058240948237454605
67697,0.008977830961057733
67698,0.015968981863376936
67703,0.1883305060056641
67705,0.029953148970100332
67708,0.014910456589772489
67709,0.004203234632967112
67726,0.19517376467316647
67728,0.018452864172557485
67730,0.01092394593532884
67735,0.015958446424967437
67736,0.05505897703858967
67737,0.03260121947733285
67738,0.0035064786472689324
67739,0.03124518227356871
67740,0.007025188950814111
67743,0.027577056610771047
67744,0.0217910461510299
67746,0.016004502539969757
67747,0.02295366911481062
67748,0.02446270014374253
67749,0.013222100201414722
67751,0.0056375737489540315
67752,0.54671899739909
67753,0.062145213438607766
67754,0.015289150138879675
67755,0.014910456589772489
67756,0.03546349090432773
67758,0.01966793384328452
67761,0.03124518227356871
67765,0.008321356141735703
67766,0.022080501161595035
67772,0.03148981626867363
67773,0.04546275071540201
67775,0.004203234632967112
67776,0.017832527718445783
67779,0.04168730879970916
67780,0.041585949707466166
67781,0.02326695314873873
67787,0.05661298955363524
67788,0.014910456589772489
67791,0.0056375737489540315
67795,0.018099837190375064
67797,0.015169112320383274
67800,0.03637935206886141
67802,0.02204309172641049
67803,0.1584405059776991
67806,0.012862072726266771
67808,0.09864293294438056
67809,0.04402635385423772
67812,0.09864293294438056
67814,0.005013433515575026
67815,0.02309556500950727
67819,0.014910456589772489
67823,0.030655370369193878
67826,0.008152958331256186
67828,0.16276599117464033
67831,0.01092394593532884
67832,0.04484019710270864
67834,0.025609764555957974
67835,0.021190763237756823
67837,0.0055100148244420525
67840,0.22326033276870944
67841,0.01959882524454727
67843,0.08881080076646307
67850,0.015698341017986592
67851,0.012222158561898629
67854,0.04096823553875982
67855,0.01233864594818851
67856,0.1507180185786576
67857,0.0046584622407870235
67858,0.08810679486486533
67859,0.008638175106372761
67860,0.0036911945672530176
67861,0.017446689538761072
67866,0.010791890386480929
67867,0.060602578248665266
67868,0.02567863792178247
67869,0.008699169814959383
67870,0.154342455275747
67871,0.02409243698510554
67872,0.004542557256930963
67875,0.011491455622899067
67878,0.004078877187061266
67879,0.008087287771455273
67880,0.09924450259523487
67883,0.1390101723765085
67884,0.003596649843259034
67885,0.12341664249410476
67886,0.03124518227356871
67888,0.07020769600926931
67891,0.00485594927551746
67893,0.024169373578668527
67895,0.014631135690976904
67896,0.006247171623480066
67899,0.01092394593532884
67901,0.00569928267377566
67902,0.02784819135987893
67906,0.06079214281972235
67907,0.016409772625129427
67908,0.0036800775583572076
67910,0.014910456589772489
67911,0.029558908309769285
67914,0.009403465960465611
67921,0.0084962223857074
67922,0.04225935736535817
67928,0.01042306803163555
67930,0.012867719794737206
67931,0.006021496851629746
67932,0.010729098949589946
67933,0.018247321201831944
67934,0.004078877187061266
67935,0.08105012795626
67936,0.016463764695783527
67940,0.050391925030930526
67944,0.10755915250110973
67945,0.23892704398828876
67947,0.008087287771455273
67949,0.04981959286982132
67951,0.00732359873213309
67954,0.006353480606940788
67960,0.01236456315492538
67963,0.014070693286007747
67966,0.004721864689093048
67968,0.004203234632967112
67969,0.1277007568647089
67970,0.05678117021951688
67973,0.03253300733063899
67974,0.0036800775583572076
67975,0.057759329162678244
67976,0.009324110848246959
67979,0.007739618004489982
67986,0.006247171623480066
67990,0.0056375737489540315
67991,0.008087287771455273
67993,0.09376006749641974
67994,0.0056375737489540315
67995,0.00506466260836639
67999,0.008005539445870338
68000,0.1111192566891236
68002,0.024887445378820743
68003,0.062145213438607766
68006,0.014910456589772489
68007,0.009345272966882303
68009,0.03197445625093255
68010,0.011897388998753247
68011,0.0056375737489540315
68015,0.008054742978298432
68020,0.007173262048285525
68021,0.04119545919758715
68022,0.01847544310980906
68023,0.006266090843689614
68024,0.012461945250765988
68025,0.021671082106694637
68028,0.15273559940378972
68030,0.014096218058862377
68032,0.003648773284802396
68033,0.0056375737489540315
68034,0.0056375737489540315
68035,0.04433837962988548
68036,0.0056375737489540315
68037,0.024694724361332594
68039,0.042034443207131116
68040,0.010802515136847927
68042,0.007101249010863243
68044,0.0056375737489540315
68046,0.024169373578668527
68047,0.014947228130360382
68049,0.006926505032052404
68052,0.009854008137445936
68055,0.0056375737489540315
68056,0.0056375737489540315
68058,0.014910456589772489
68059,0.025891441304106554
68064,0.026022197886161495
68069,0.0056375737489540315
68070,0.019619755385457367
68074,0.0056375737489540315
68076,0.2156704901537005
68078,0.004247549710348826
68079,0.0042114386865041995
68080,0.010511559818935512
68082,0.02446270014374253
68088,0.005701900673441049
68091,0.02446270014374253
68092,0.005283713922995179
68093,0.26860309032327967
68095,0.07428078063187059
68096,0.008930714320781989
68098,0.01847544310980906
68100,0.004493322377939728
68101,0.1390101723765085
68102,0.007566938185856995
68105,0.011317583779271213
68108,0.023814078175686128
68112,0.03119077775974829
68114,0.02238200518833625
68115,0.019768971599699783
68116,0.01092394593532884
68118,0.008307186771306877
68119,0.005767101379786753
68122,0.003619750963119285
68123,0.006198748286496952
68127,0.05482845423378118
68130,0.029558908309769285
68132,0.006579728262695324
68135,0.00485594927551746
68141,0.03513025732069521
68144,0.010573614801392338
68151,0.019858990140193586
68153,0.04097695302378548
68154,0.04185484507822684
68157,0.013206353732470696
68161,0.01081712292335463
68162,0.18046330107182085
68170,0.008005539445870338
68171,0.022080501161595035
68177,0.05974825291022976
68178,0.2814756822476113
68179,0.01081712292335463
68180,0.006032165809567687
68181,0.009196536657313292
68183,0.09864293294438056
68184,0.013548895028203093
68187,0.00926091438930593
68190,0.006968401547051629
68192,0.02326695314873873
68193,0.010389087240805828
68199,0.007526087455322495
68200,0.037195878115458755
68201,0.013820403344570579
68202,0.030963032557259323
68203,0.012538030710519815
68205,0.0333145765852267
68208,0.006444170893758548
68209,0.0036800775583572076
68210,0.08105012795626
68211,0.02463731880432667
68213,0.0056375737489540315
68214,0.099602158694448
68216,0.00485594927551746
68217,0.009870391465009202
68218,0.00485594927551746
68219,0.03195214326404742
68222,0.010120055860486043
68223,0.008087287771455273
68225,0.048892808790203884
68228,0.015958446424967437
68229,0.0056375737489540315
68230,0.1507180185786576
68232,0.09054583859641027
68233,0.014652613730532641
68235,0.017832527718445783
68240,0.007073903285511817
68241,0.004493322377939728
68242,0.008087287771455273
68243,0.05446768259487973
68244,0.011599413950402147
68247,0.004595127803328724
68253,0.015043128718580556
68254,0.004203234632967112
68255,0.03124518227356871
68256,0.0056375737489540315
68261,0.017689644114548937
68262,0.03278802886142441
68266,0.02326695314873873
68269,0.005855534615208872
68271,0.015958446424967437
68272,0.013580902432261979
68273,0.06888468553150336
68274,0.003856340507300385
68275,0.00836049677209418
68277,0.0036800775583572076
68279,0.0056375737489540315
68280,0.03457191223437994
68282,0.08375364993441571
68283,0.051951090252469016
68284,0.07256055058985013
68290,0.09454639067808641
68291,0.030781581316256773
68294,0.020418982364375973
68297,0.06536654037345678
68298,0.029558908309769285
68300,0.026094985229450147
68301,0.1689135551461148
68302,0.015958446424967437
68304,0.015958446424967437
68305,0.011494644991079097
68308,0.08810679486486533
68310,0.017715652774816407
68311,0.04034960924828022
68312,0.012536224912595999
68313,0.0038228530277122116
68321,0.022575909928284073
68323,0.009894236027254677
68327,0.012337311880770587
68332,0.006433982294217522
68334,0.019858990140193586
68336,0.005283713922995179
68337,0.01420996937488897
68338,0.06972739255522914
68341,0.0151735355037705
68343,0.00485594927551746
68345,0.04538650805160098
68346,0.005274004790589753
68347,0.030772981820961814
68348,0.08810679486486533
68350,0.017515191555856232
68352,0.26884712110040165
68354,0.005831961055050932
68356,0.007609663442287532
68357,0.1862203641799173
68359,0.010434866418532385
68362,0.013237998144366735
68364,0.006353480606940788
68368,0.048892808790203884
68369,0.023108944578740995
68370,0.17576624621863418
68373,0.01081712292335463
68374,0.01154968027256949
68376,0.01081712292335463
68377,0.02421541416863454
68378,0.006021496851629746
68379,0.017574410354188986
68382,0.006021496851629746
68384,0.018323274065356096
68386,0.01092394593532884
68387,0.01769220286005678
68389,0.0056375737489540315
68391,0.006434587587428074
68393,0.0036800775583572076
68394,0.005367833391471586
68397,0.01092394593532884
68399,0.0056375737489540315
68400,0.006189973215713528
68401,0.027791597315976763
68402,0.005816772080813019
68404,0.030882411855520004
68406,0.00580937618541298
68408,0.025891441304106554
68409,0.0056375737489540315
68411,0.016920061169285305
68412,0.1584405059776991
68413,0.026685585676203577
68414,0.00485594927551746
68416,0.20043651613688565
68418,0.03182209836236571
68419,0.047174844135277366
68423,0.0056375737489540315
68424,0.019858990140193586
68427,0.00798870703154582
68430,0.008399904354979958
68433,0.09933476244806475
68438,0.09676588232344246
68441,0.013548895028203093
68443,0.008315542712546455
68445,0.05339523442123528
68447,0.0072324633032876005
68453,0.006434587587428074
68464,0.0182525651114409
68467,0.014910456589772489
68468,0.015410129820790198
68469,0.3353031355399432
68470,0.007701007205278731
68472,0.004493322377939728
68473,0.01457871427173611
68476,0.00899508716074174
68477,0.01818788831207678
68480,0.006021496851629746
68481,0.006353480606940788
68483,0.015621327597472135
68484,0.03124518227356871
68487,0.004078877187061266
68490,0.13045909210718365
68491,0.01015732019218909
68492,0.009324110848246959
68494,0.009737887488379279
68495,0.008277983529254027
68496,0.014910456589772489
68497,0.017005842978822894
68498,0.007680830468890681
68502,0.00687915138572166
68504,0.005844520569868723
68507,0.04440156198806321
68508,0.008100670668507167
68510,0.0269604256462433
68513,0.02326695314873873
68515,0.014910456589772489
68517,0.02443934182769479
68520,0.030556016055007826
68523,0.026984878552781682
68527,0.012884853006570442
68528,0.26860309032327967
68530,0.021573474828327072
68531,0.0355517619779732
68533,0.12597735239936886
68534,0.0056375737489540315
68536,0.009648321769293965
68541,0.011450813009963767
68542,0.0551329481692969
68548,0.0056375737489540315
68550,0.004384629396184507
68551,0.02920698637806531
68552,0.04387828150986171
68555,0.01050068370455928
68560,0.0056375737489540315
68562,0.024529321234211796
68564,0.014700779530916882
68569,0.0056375737489540315
68570,0.01647547035100405
68571,0.18046330107182085
68577,0.010530528168434148
68579,0.014910456589772489
68580,0.024420049389166303
68581,0.03556411433426857
68587,0.0646105984964985
68588,0.016134128310852296
68589,0.154342455275747
68590,0.24867108481143577
68591,0.00862358852143131
68592,0.02039238951443106
68595,0.22251638237955237
68597,0.01081712292335463
68599,0.05990610658153567
68603,0.00931888420838941
68604,0.05482845423378118
68605,0.013548895028203093
68606,0.01092394593532884
68607,0.008166413893761292
68613,0.025891441304106554
68616,0.015958446424967437
68619,0.030189275538230264
68620,0.027846591075064688
68621,0.006509492246147557
68622,0.00718583744231695
68623,0.025891441304106554
68624,0.01835367192965742
68625,0.2955278595179999
68627,0.02326695314873873
68629,0.032807332887769804
68630,0.10570354710523508
68631,0.0055100148244420525
68634,0.1507180185786576
68635,0.004203234632967112
68638,0.013237998144366735
68639,0.021885365607226894
68640,0.03170298930528014
68641,0.01713961606825476
68644,0.013883800403034913
68646,0.05955241888294077
68653,0.020676847296111734
68654,0.02339688830958518
68655,0.03608630572241261
68657,0.007857259290968623
68659,0.01081712292335463
68660,0.00985338854466943
68664,0.0055100148244420525
68668,0.05318916509935556
68669,0.0355517619779732
68670,0.04922221080402981
68672,0.0751607323914404
68673,0.01608458262146681
68674,0.009713373392547579
68675,0.03041272990168673
68676,0.00863658929218088
68680,0.019858990140193586
68684,0.010027756369637061
68687,0.20240261500764115
68689,0.03124518227356871
68692,0.022513745481996233
68693,0.00485594927551746
68695,0.0056375737489540315
68696,0.010555565754621707
68698,0.006799298570854227
68699,0.005844520569868723
68701,0.00816749367152043
68705,0.10669880875148857
68707,0.008771487675517328
68708,0.04213772081029947
68709,0.10076554858500976
68710,0.0757751713311357
68713,0.04066881184817043
68715,0.24788356978353301
68717,0.10599219679952036
68719,0.1390101723765085
68720,0.03683693282202256
68724,0.01081712292335463
68727,0.017422997223806944
68730,0.029558908309769285
68732,0.0056375737489540315
68735,0.025618948128775933
68737,0.017360338963660606
68740,0.03199662698975874
68741,0.01081712292335463
68743,0.006353480606940788
68746,0.23588601942884344
68748,0.022439917246945155
68749,0.01092394593532884
68750,0.0056375737489540315
68752,0.021190763237756823
68754,0.01092394593532884
68756,0.023364219323202064
68757,0.01081712292335463
68758,0.043055213628523645
68759,0.0273893183500786
68760,0.014910456589772489
68764,0.8874848912149986
68765,0.008112837320404496
68766,0.021214354275437032
68769,0.013310653213673288
68772,0.016663150481638828
68773,0.007346451447080392
68774,0.004203234632967112
68776,0.020049746073492185
68779,0.0056375737489540315
68782,0.036496479866735765
68784,0.01081712292335463
68785,0.04032728447381185
68786,0.019858990140193586
68787,0.015958446424967437
68790,0.027534672441561596
68791,0.0056375737489540315
68792,0.0056375737489540315
68794,0.12347804084764734
68797,0.014910456589772489
68799,0.017832527718445783
68804,0.0098787152133811
68805,0.0056375737489540315
68813,0.0056375737489540315
68817,0.12462228616735992
68818,0.023058198621741473
68819,0.01092394593532884
68821,0.008946142695104466
68822,0.08105012795626
68824,0.00774623917776751
68826,0.014910456589772489
68827,0.00485594927551746
68829,0.0056375737489540315
68834,0.017084970381393155
68838,0.006353480606940788
68839,0.01953079966006479
68841,0.26678289001275773
68842,0.10120700995660777
68845,0.018545141939277143
68847,0.02989013944372167
68852,0.02446270014374253
68853,0.007350426978774093
68855,0.0056375737489540315
68856,0.18046330107182085
68857,0.02700961510761092
68858,0.029558908309769285
68859,0.03546349090432773
68862,0.004493322377939728
68868,0.043055213628523645
68869,0.20545083215007134
68871,0.011288110577100654
68873,0.013110285804185096
68874,0.01092394593532884
68876,0.004148442036405652
68878,0.036746802411034785
68881,0.03124518227356871
68883,0.014263455280622889
68884,0.2415513004236787
68887,0.00863658929218088
68892,0.3582062991732674
68894,0.04121768565775299
68897,0.028246858354245324
68898,0.025318617939949665
68899,0.015903486268893596
68903,0.026094985229450147
68904,0.014913068760505485
68905,0.008959389562235399
68907,0.09240667087998215
68909,0.013237998144366735
68910,0.03714116649320621
